23;46.8267745972;-71.2525177002;0.80;0.00;32.97;2023-09-30T15:37:24;190
24;46.8265724182;-71.2524337769;1.90;0.00;45.19;2023-09-30T15:37:25;192
25;46.8262329102;-71.2523269653;2.20;0.00;51.86;2023-09-30T15:37:27;193
26;46.8260536194;-71.2524719238;3.20;0.00;31.85;2023-09-30T15:37:30;196
27;46.8260383606;-71.2528381348;1.60;0.00;38.34;2023-09-30T15:37:31;198
28;46.8259811401;-71.2531967163;0.00;0.00;35.00;2023-09-30T15:37:33;199
29;46.8260345459;-71.2534332275;-2.10;0.00;38.89;2023-09-30T15:37:34;201
30;46.8261222839;-71.2537384033;5.60;0.00;38.15;2023-09-30T15:37:36;202
31;46.8262443542;-71.2539596558;6.20;0.00;47.04;2023-09-30T15:37:37;204
32;46.8264884949;-71.2542572021;5.30;0.00;44.82;2023-09-30T15:37:39;205
33;46.8266143799;-71.2544097900;4.70;0.00;50.19;2023-09-30T15:37:40;207
34;46.8268508911;-71.2547149658;5.70;0.00;56.86;2023-09-30T15:37:42;208
35;46.8270378113;-71.2548599243;6.20;0.00;60.00;2023-09-30T15:37:43;210
36;46.8274078369;-71.2551956177;6.90;0.00;70.38;2023-09-30T15:37:45;211
37;46.8275794983;-71.2553787231;8.30;0.00;72.04;2023-09-30T15:37:46;213
38;46.8278961182;-71.2556304932;9.40;0.00;72.60;2023-09-30T15:37:48;215
39;46.8280944824;-71.2558135986;11.30;0.00;78.90;2023-09-30T15:37:49;216
40;46.8284530640;-71.2561569214;12.70;0.00;82.97;2023-09-30T15:37:51;218
41;46.8288650513;-71.2564926147;14.50;0.00;89.45;2023-09-30T15:37:53;219
42;46.8290939331;-71.2566833496;14.80;0.00;93.53;2023-09-30T15:37:54;221
43;46.8294754028;-71.2570343018;13.20;0.00;94.08;2023-09-30T15:37:56;222
44;46.8296852112;-71.2572326660;12.60;0.00;96.67;2023-09-30T15:37:57;224
45;46.8301467896;-71.2576446533;12.40;0.00;99.27;2023-09-30T15:37:59;225
46;46.8303565979;-71.2578659058;13.30;0.00;99.45;2023-09-30T15:38:00;227
47;46.8307495117;-71.2581939697;15.20;0.00;95.38;2023-09-30T15:38:02;228
48;46.8309516907;-71.2583618164;15.50;0.00;93.90;2023-09-30T15:38:03;230
49;46.8313674927;-71.2587432861;16.50;0.00;93.90;2023-09-30T15:38:05;231
50;46.8315162659;-71.2589111328;12.80;0.00;93.53;2023-09-30T15:38:06;233
51;46.8319129944;-71.2593002319;12.80;0.00;93.90;2023-09-30T15:38:08;234
52;46.8321113586;-71.2594833374;14.20;0.00;94.27;2023-09-30T15:38:09;236
53;46.8325157166;-71.2598648071;13.00;0.00;97.23;2023-09-30T15:38:11;237
54;46.8327140808;-71.2600479126;11.60;0.00;97.04;2023-09-30T15:38:12;239
55;46.8331146240;-71.2604141235;11.30;0.00;99.27;2023-09-30T15:38:14;240
56;46.8333206177;-71.2606048584;9.40;0.00;100.75;2023-09-30T15:38:15;242
57;46.8337287903;-71.2609939575;8.00;0.00;101.67;2023-09-30T15:38:17;243
58;46.8339500427;-71.2611999512;9.40;0.00;103.90;2023-09-30T15:38:18;245
59;46.8344078064;-71.2616043091;10.10;0.00;103.16;2023-09-30T15:38:20;247
60;46.8346405029;-71.2618103027;10.50;0.00;103.53;2023-09-30T15:38:21;248
61;46.8350906372;-71.2621688843;9.70;0.00;102.79;2023-09-30T15:38:23;250
62;46.8355216980;-71.2625579834;8.50;0.00;100.75;2023-09-30T15:38:25;251
63;46.8357391357;-71.2627563477;8.40;0.00;101.12;2023-09-30T15:38:26;253
64;46.8361511230;-71.2631225586;8.90;0.00;98.34;2023-09-30T15:38:28;254
65;46.8363533020;-71.2633132935;8.90;0.00;97.04;2023-09-30T15:38:29;256
66;46.8367652893;-71.2637252808;11.40;0.00;97.42;2023-09-30T15:38:31;257
67;46.8369827271;-71.2639160156;12.20;0.00;97.97;2023-09-30T15:38:32;259
68;46.8373947144;-71.2643203735;13.20;0.00;99.82;2023-09-30T15:38:34;260
69;46.8376045227;-71.2645187378;13.90;0.00;98.71;2023-09-30T15:38:35;262
70;46.8380203247;-71.2648925781;12.50;0.00;98.34;2023-09-30T15:38:37;263
71;46.8382225037;-71.2650604248;9.70;0.00;98.16;2023-09-30T15:38:38;265
72;46.8386421204;-71.2654495239;11.50;0.00;98.71;2023-09-30T15:38:40;266
73;46.8388595581;-71.2656478882;11.80;0.00;98.53;2023-09-30T15:38:41;268
74;46.8392524719;-71.2660293579;8.80;0.00;97.23;2023-09-30T15:38:43;269
75;46.8394584656;-71.2662124634;9.60;0.00;95.01;2023-09-30T15:38:44;271
76;46.8398590088;-71.2665786743;11.60;0.00;93.34;2023-09-30T15:38:46;272
77;46.8400573730;-71.2667617798;11.10;0.00;93.16;2023-09-30T15:38:47;274
78;46.8404579163;-71.2671203613;11.90;0.00;92.41;2023-09-30T15:38:49;275
79;46.8406486511;-71.2673034668;13.70;0.00;93.16;2023-09-30T15:38:50;277
80;46.8410682678;-71.2676620483;13.50;0.00;94.64;2023-09-30T15:38:52;279
81;46.8412742615;-71.2678375244;13.50;0.00;96.12;2023-09-30T15:38:53;280
82;46.8416671753;-71.2682113647;15.20;0.00;95.01;2023-09-30T15:38:55;282
83;46.8420753479;-71.2685775757;16.00;0.00;94.45;2023-09-30T15:38:57;283
84;46.8422698975;-71.2687606812;15.90;0.00;93.71;2023-09-30T15:38:58;285
85;46.8426742554;-71.2691345215;16.50;0.00;96.12;2023-09-30T15:39:00;286
86;46.8428764343;-71.2693328857;17.60;0.00;95.19;2023-09-30T15:39:01;288
87;46.8432693481;-71.2697219849;18.10;0.00;96.12;2023-09-30T15:39:03;289
88;46.8434677124;-71.2699203491;18.90;0.00;97.97;2023-09-30T15:39:04;291
89;46.8438796997;-71.2703323364;19.10;0.00;101.12;2023-09-30T15:39:06;292
90;46.8440780640;-71.2705459595;20.20;0.00;99.27;2023-09-30T15:39:07;294
91;46.8444900513;-71.2709808350;20.10;0.00;99.27;2023-09-30T15:39:09;295
92;46.8446884155;-71.2711944580;20.30;0.00;97.60;2023-09-30T15:39:10;297
93;46.8450355530;-71.2716140747;20.70;0.00;94.64;2023-09-30T15:39:12;298
94;46.8451995850;-71.2718276978;20.10;0.00;93.90;2023-09-30T15:39:13;300
95;46.8455390930;-71.2722702026;19.90;0.00;94.27;2023-09-30T15:39:15;301
96;46.8457031250;-71.2725067139;19.80;0.00;94.08;2023-09-30T15:39:16;303
97;46.8460578918;-71.2729568481;20.70;0.00;95.01;2023-09-30T15:39:18;304
98;46.8462257385;-71.2731933594;21.10;0.00;94.27;2023-09-30T15:39:19;306
99;46.8465957642;-71.2736816406;23.10;0.00;97.60;2023-09-30T15:39:21;307
100;46.8467674255;-71.2739257812;22.50;0.00;95.75;2023-09-30T15:39:22;309
101;46.8471183777;-71.2744293213;27.20;0.00;100.01;2023-09-30T15:39:24;311
102;46.8472938538;-71.2746887207;28.90;0.00;100.56;2023-09-30T15:39:25;312
103;46.8476448059;-71.2751998901;32.60;0.00;100.19;2023-09-30T15:39:27;314
104;46.8480033875;-71.2757186890;37.40;0.00;100.56;2023-09-30T15:39:29;315
105;46.8481864929;-71.2759780884;39.40;0.00;101.12;2023-09-30T15:39:30;317
106;46.8485565186;-71.2764968872;41.20;0.00;102.60;2023-09-30T15:39:32;318
107;46.8487358093;-71.2767562866;42.50;0.00;102.42;2023-09-30T15:39:33;320
108;46.8491172791;-71.2772903442;45.80;0.00;102.97;2023-09-30T15:39:35;321
109;46.8493003845;-71.2775497437;48.70;0.00;102.05;2023-09-30T15:39:36;323
110;46.8496818542;-71.2780303955;51.70;0.00;102.23;2023-09-30T15:39:38;324
111;46.8498802185;-71.2782669067;54.30;0.00;101.49;2023-09-30T15:39:39;326
112;46.8502807617;-71.2787246704;58.90;0.00;102.05;2023-09-30T15:39:41;327
113;46.8504905701;-71.2789535522;60.70;0.00;102.79;2023-09-30T15:39:42;329
114;46.8509101868;-71.2793731689;63.20;0.00;103.90;2023-09-30T15:39:44;330
115;46.8511238098;-71.2795867920;65.70;0.00;104.64;2023-09-30T15:39:45;332
116;46.8515701294;-71.2799911499;69.10;0.00;105.19;2023-09-30T15:39:47;333
117;46.8517875671;-71.2801971436;71.70;0.00;104.45;2023-09-30T15:39:48;335
118;46.8522262573;-71.2806015015;73.30;0.00;102.79;2023-09-30T15:39:50;336
119;46.8524475098;-71.2808074951;74.40;0.00;104.08;2023-09-30T15:39:51;338
120;46.8528785706;-71.2812118530;76.60;0.00;102.79;2023-09-30T15:39:53;339
121;46.8530998230;-71.2814178467;78.10;0.00;104.64;2023-09-30T15:39:54;341
122;46.8535423279;-71.2818298340;82.10;0.00;105.93;2023-09-30T15:39:56;343
123;46.8539886475;-71.2822494507;83.60;0.00;104.82;2023-09-30T15:39:58;344
124;46.8542137146;-71.2824478149;86.90;0.00;106.12;2023-09-30T15:39:59;346
125;46.8546562195;-71.2828598022;87.60;0.00;103.90;2023-09-30T15:40:01;347
126;46.8548774719;-71.2830429077;88.60;0.00;103.71;2023-09-30T15:40:02;349
127;46.8553123474;-71.2834548950;90.30;0.00;103.71;2023-09-30T15:40:04;350
128;46.8555145264;-71.2836608887;91.00;0.00;106.30;2023-09-30T15:40:05;352
129;46.8559455872;-71.2840881348;93.80;0.00;106.86;2023-09-30T15:40:07;353
130;46.8561744690;-71.2842941284;95.40;0.00;107.42;2023-09-30T15:40:08;355
131;46.8566551208;-71.2846908569;96.70;0.00;110.93;2023-09-30T15:40:10;356
132;46.8568916321;-71.2848968506;96.50;0.00;109.27;2023-09-30T15:40:11;358
133;46.8573875427;-71.2853164673;97.50;0.00;112.79;2023-09-30T15:40:13;359
134;46.8576278687;-71.2855224609;99.90;0.00;110.75;2023-09-30T15:40:14;361
135;46.8581085205;-71.2859420776;101.20;0.00;111.31;2023-09-30T15:40:16;362
136;46.8583488464;-71.2861328125;100.90;0.00;110.56;2023-09-30T15:40:17;364
137;46.8588600159;-71.2865295410;102.00;0.00;113.16;2023-09-30T15:40:19;365
138;46.8591079712;-71.2867126465;101.80;0.00;113.90;2023-09-30T15:40:20;367
139;46.8595924377;-71.2870864868;102.70;0.00;111.68;2023-09-30T15:40:22;368
140;46.8598442078;-71.2872695923;102.90;0.00;112.42;2023-09-30T15:40:23;370
141;46.8603363037;-71.2876434326;102.90;0.00;113.90;2023-09-30T15:40:25;371
142;46.8605918884;-71.2878570557;103.20;0.00;115.38;2023-09-30T15:40:26;373
