43;46.9111175537;-71.3302993774;162.00;0.00;112.97;2023-09-30T15:44:34;72
44;46.9111557007;-71.3307037354;162.30;0.00;113.34;2023-09-30T15:44:35;74
45;46.9112091064;-71.3315277100;163.20;0.00;113.16;2023-09-30T15:44:37;75
46;46.9112548828;-71.3319396973;161.70;0.00;112.42;2023-09-30T15:44:38;77
47;46.9113235474;-71.3327484131;160.10;0.00;112.23;2023-09-30T15:44:40;78
48;46.9113502502;-71.3331451416;159.50;0.00;110.93;2023-09-30T15:44:41;80
49;46.9114036560;-71.3339385986;159.40;0.00;110.19;2023-09-30T15:44:43;81
50;46.9114837646;-71.3347091675;158.70;0.00;107.97;2023-09-30T15:44:45;83
51;46.9115562439;-71.3350906372;157.50;0.00;108.34;2023-09-30T15:44:46;84
52;46.9116935730;-71.3358383179;159.90;0.00;105.19;2023-09-30T15:44:48;86
53;46.9117774963;-71.3362121582;161.70;0.00;104.08;2023-09-30T15:44:49;87
54;46.9119606018;-71.3368988037;164.60;0.00;99.27;2023-09-30T15:44:51;89
55;46.9120635986;-71.3372268677;165.40;0.00;95.56;2023-09-30T15:44:52;90
56;46.9123229980;-71.3378448486;167.20;0.00;99.64;2023-09-30T15:44:54;92
57;46.9125022888;-71.3381042480;168.10;0.00;95.75;2023-09-30T15:44:55;94
58;46.9128112793;-71.3386077881;171.30;0.00;86.12;2023-09-30T15:44:57;95
59;46.9129981995;-71.3388442993;174.40;0.00;92.23;2023-09-30T15:44:58;97
60;46.9133529663;-71.3392562866;177.50;0.00;87.41;2023-09-30T15:45:00;98
61;46.9135398865;-71.3394241333;180.00;0.00;84.82;2023-09-30T15:45:01;100
62;46.9139060974;-71.3397445679;181.40;0.00;81.67;2023-09-30T15:45:03;101
63;46.9140892029;-71.3398742676;182.30;0.00;80.75;2023-09-30T15:45:04;103
64;46.9144592285;-71.3401565552;182.70;0.00;83.90;2023-09-30T15:45:06;104
65;46.9146766663;-71.3402404785;187.10;0.00;87.60;2023-09-30T15:45:07;106
66;46.9150886536;-71.3404006958;191.80;0.00;89.08;2023-09-30T15:45:09;107
67;46.9153022766;-71.3404846191;192.40;0.00;87.97;2023-09-30T15:45:10;109
68;46.9157714844;-71.3405532837;197.30;0.00;92.04;2023-09-30T15:45:12;110
69;46.9162330627;-71.3405838013;200.10;0.00;92.04;2023-09-30T15:45:14;112
70;46.9164695740;-71.3405990601;200.90;0.00;92.60;2023-09-30T15:45:15;113
71;46.9169425964;-71.3406448364;203.70;0.00;95.01;2023-09-30T15:45:17;115
72;46.9171791077;-71.3406677246;206.00;0.00;95.38;2023-09-30T15:45:18;116
73;46.9176712036;-71.3407211304;209.30;0.00;101.67;2023-09-30T15:45:20;118
74;46.9179229736;-71.3407516479;210.60;0.00;101.30;2023-09-30T15:45:21;119
75;46.9184417725;-71.3408126831;214.80;0.00;106.68;2023-09-30T15:45:23;121
76;46.9187088013;-71.3408355713;217.30;0.00;108.34;2023-09-30T15:45:24;122
77;46.9192581177;-71.3408889771;220.70;0.00;111.86;2023-09-30T15:45:26;124
78;46.9195327759;-71.3409118652;221.00;0.00;110.93;2023-09-30T15:45:27;126
79;46.9200859070;-71.3409729004;223.20;0.00;112.97;2023-09-30T15:45:29;127
80;46.9203681946;-71.3410034180;223.40;0.00;114.27;2023-09-30T15:45:30;129
81;46.9209442139;-71.3410644531;223.90;0.00;114.45;2023-09-30T15:45:32;130
82;46.9212226868;-71.3410949707;224.00;0.00;113.53;2023-09-30T15:45:33;132
83;46.9218063354;-71.3411560059;225.20;0.00;114.82;2023-09-30T15:45:35;133
84;46.9220924377;-71.3411865234;224.50;0.00;116.12;2023-09-30T15:45:36;135
85;46.9226455688;-71.3412170410;222.50;0.00;114.45;2023-09-30T15:45:38;136
86;46.9229393005;-71.3412322998;223.00;0.00;116.49;2023-09-30T15:45:39;138
87;46.9234886169;-71.3412246704;221.40;0.00;116.68;2023-09-30T15:45:41;139
88;46.9237747192;-71.3412475586;221.10;0.00;117.23;2023-09-30T15:45:42;141
89;46.9243850708;-71.3412551880;219.40;0.00;116.12;2023-09-30T15:45:44;142
90;46.9249916077;-71.3412628174;218.00;0.00;115.56;2023-09-30T15:45:46;144
91;46.9252548218;-71.3412399292;218.80;0.00;107.23;2023-09-30T15:45:47;145
92;46.9257698059;-71.3412094116;216.80;0.00;105.38;2023-09-30T15:45:49;147
93;46.9260444641;-71.3411788940;218.50;0.00;105.19;2023-09-30T15:45:50;148
94;46.9265670776;-71.3411026001;219.90;0.00;105.56;2023-09-30T15:45:52;150
95;46.9268379211;-71.3410568237;220.50;0.00;105.38;2023-09-30T15:45:53;151
96;46.9273643494;-71.3409576416;222.20;0.00;105.19;2023-09-30T15:45:55;153
97;46.9276313782;-71.3409118652;222.00;0.00;105.19;2023-09-30T15:45:56;154
98;46.9281425476;-71.3408203125;222.90;0.00;100.01;2023-09-30T15:45:58;156
99;46.9283676147;-71.3407440186;222.10;0.00;101.86;2023-09-30T15:45:59;158
100;46.9288597107;-71.3406295776;224.20;0.00;102.23;2023-09-30T15:46:01;159
101;46.9291152954;-71.3405761719;225.00;0.00;102.23;2023-09-30T15:46:02;161
102;46.9296531677;-71.3404083252;227.30;0.00;104.45;2023-09-30T15:46:04;162
103;46.9299125671;-71.3403396606;228.00;0.00;104.82;2023-09-30T15:46:05;164
104;46.9304313660;-71.3402023315;227.50;0.00;105.56;2023-09-30T15:46:07;165
105;46.9306983948;-71.3401260376;228.10;0.00;105.93;2023-09-30T15:46:08;167
106;46.9312400818;-71.3400192261;230.50;0.00;105.75;2023-09-30T15:46:10;168
107;46.9314956665;-71.3399581909;230.50;0.00;106.68;2023-09-30T15:46:11;170
108;46.9320259094;-71.3398666382;229.40;0.00;107.97;2023-09-30T15:46:13;171
109;46.9323158264;-71.3398437500;229.60;0.00;110.38;2023-09-30T15:46:14;173
110;46.9328231812;-71.3398513794;227.30;0.00;109.27;2023-09-30T15:46:16;174
111;46.9333724976;-71.3398895264;226.40;0.00;109.82;2023-09-30T15:46:18;176
112;46.9336547852;-71.3399276733;225.90;0.00;109.82;2023-09-30T15:46:19;177
113;46.9341964722;-71.3400497437;225.50;0.00;109.64;2023-09-30T15:46:21;179
114;46.9344596863;-71.3401412964;225.90;0.00;110.19;2023-09-30T15:46:22;180
115;46.9349975586;-71.3403472900;225.60;0.00;111.12;2023-09-30T15:46:24;182
116;46.9352531433;-71.3404541016;225.30;0.00;110.01;2023-09-30T15:46:25;183
117;46.9358024597;-71.3407592773;226.80;0.00;112.42;2023-09-30T15:46:27;185
118;46.9360771179;-71.3409423828;227.10;0.00;115.01;2023-09-30T15:46:28;186
119;46.9365158081;-71.3413085937;224.50;0.00;107.97;2023-09-30T15:46:30;188
120;46.9367179871;-71.3414993286;223.40;0.00;108.53;2023-09-30T15:46:31;190
121;46.9371337891;-71.3419036865;220.80;0.00;108.90;2023-09-30T15:46:33;191
122;46.9373855591;-71.3421401978;220.40;0.00;112.79;2023-09-30T15:46:34;193
123;46.9378662109;-71.3426589966;220.60;0.00;112.97;2023-09-30T15:46:36;194
124;46.9380989075;-71.3429107666;220.70;0.00;112.79;2023-09-30T15:46:37;196
125;46.9385414124;-71.3434066772;220.70;0.00;110.01;2023-09-30T15:46:39;197
126;46.9387702942;-71.3436355591;220.80;0.00;110.93;2023-09-30T15:46:40;199
127;46.9392395020;-71.3441390991;221.60;0.00;110.38;2023-09-30T15:46:42;200
128;46.9394645691;-71.3443908691;220.30;0.00;111.68;2023-09-30T15:46:43;202
129;46.9399147034;-71.3448562622;221.90;0.00;109.82;2023-09-30T15:46:45;203
130;46.9401588440;-71.3451156616;223.30;0.00;110.19;2023-09-30T15:46:46;205
131;46.9405670166;-71.3455810547;219.30;0.00;108.71;2023-09-30T15:46:48;206
132;46.9410438538;-71.3460769653;220.90;0.00;110.01;2023-09-30T15:46:50;208
133;46.9412384033;-71.3462905884;220.10;0.00;106.30;2023-09-30T15:46:51;209
134;46.9416618347;-71.3467407227;220.00;0.00;106.12;2023-09-30T15:46:53;211
135;46.9418754578;-71.3469696045;219.20;0.00;106.49;2023-09-30T15:46:54;212
136;46.9421424866;-71.3473358154;214.70;0.00;89.82;2023-09-30T15:46:56;214
137;46.9423599243;-71.3475646973;214.50;0.00;100.19;2023-09-30T15:46:57;215
138;46.9428825378;-71.3480758667;217.10;0.00;110.38;2023-09-30T15:46:59;217
139;46.9431037903;-71.3483123779;217.90;0.00;108.34;2023-09-30T15:47:00;218
140;46.9435882568;-71.3488006592;218.90;0.00;108.71;2023-09-30T15:47:02;220
141;46.9438056946;-71.3490371704;218.70;0.00;107.05;2023-09-30T15:47:03;222
142;46.9442291260;-71.3495025635;220.40;0.00;104.27;2023-09-30T15:47:05;223
143;46.9444236755;-71.3497161865;219.90;0.00;103.16;2023-09-30T15:47:06;225
144;46.9448280334;-71.3501586914;219.40;0.00;105.56;2023-09-30T15:47:08;226
145;46.9450492859;-71.3503875732;221.50;0.00;105.01;2023-09-30T15:47:09;228
146;46.9454765320;-71.3508453369;225.00;0.00;103.90;2023-09-30T15:47:11;229
147;46.9456787109;-71.3510665894;225.80;0.00;102.42;2023-09-30T15:47:12;231
148;46.9461174011;-71.3515090942;228.90;0.00;102.42;2023-09-30T15:47:14;232
149;46.9463233948;-71.3517379761;228.80;0.00;102.23;2023-09-30T15:47:15;234
150;46.9467277527;-71.3521499634;228.20;0.00;100.56;2023-09-30T15:47:17;235
151;46.9469375610;-71.3523635864;228.80;0.00;102.60;2023-09-30T15:47:18;237
152;46.9473838806;-71.3527908325;229.20;0.00;105.01;2023-09-30T15:47:20;238
153;46.9478263855;-71.3531723022;229.80;0.00;101.86;2023-09-30T15:47:22;240
154;46.9480667114;-71.3533477783;228.30;0.00;105.38;2023-09-30T15:47:23;241
155;46.9485549927;-71.3536682129;229.90;0.00;105.01;2023-09-30T15:47:25;243
156;46.9487915039;-71.3538665771;230.20;0.00;107.42;2023-09-30T15:47:26;244
157;46.9492454529;-71.3542022705;229.90;0.00;107.05;2023-09-30T15:47:28;246
158;46.9494895935;-71.3543624878;230.00;0.00;108.16;2023-09-30T15:47:29;247
159;46.9499740601;-71.3547058105;229.40;0.00;110.93;2023-09-30T15:47:31;249
160;46.9502487183;-71.3548812866;229.90;0.00;112.97;2023-09-30T15:47:32;250
161;46.9507751465;-71.3552017212;229.50;0.00;114.45;2023-09-30T15:47:34;252
162;46.9510383606;-71.3553543091;229.20;0.00;114.08;2023-09-30T15:47:35;254
163;46.9515457153;-71.3556747437;228.90;0.00;113.16;2023-09-30T15:47:37;255
