70;46.7890090942;-71.2671127319;81.90;0.00;15.00;2023-09-21T11:49:10;431
71;46.7890090942;-71.2672653198;80.80;0.00;17.41;2023-09-21T11:49:12;433
72;46.7889862061;-71.2674026489;79.30;0.00;18.15;2023-09-21T11:49:14;434
73;46.7889671326;-71.2674560547;79.40;0.00;17.96;2023-09-21T11:49:15;436
74;46.7889366150;-71.2675857544;79.00;0.00;17.22;2023-09-21T11:49:17;437
75;46.7889175415;-71.2676391602;78.20;0.00;17.41;2023-09-21T11:49:18;439
76;46.7888679504;-71.2677383423;77.70;0.00;16.67;2023-09-21T11:49:20;441
77;46.7888336182;-71.2678527832;77.80;0.00;17.04;2023-09-21T11:49:22;442
78;46.7888145447;-71.2679138184;77.60;0.00;16.48;2023-09-21T11:49:23;444
79;46.7887802124;-71.2680206299;78.70;0.00;17.78;2023-09-21T11:49:25;445
80;46.7887611389;-71.2680816650;78.60;0.00;17.04;2023-09-21T11:49:26;447
81;46.7887229919;-71.2681884766;78.80;0.00;17.41;2023-09-21T11:49:28;449
82;46.7886924744;-71.2683029175;78.20;0.00;17.04;2023-09-21T11:49:30;450
83;46.7886734009;-71.2683639526;78.50;0.00;17.41;2023-09-21T11:49:31;452
84;46.7886390686;-71.2684707642;78.90;0.00;17.22;2023-09-21T11:49:33;453
85;46.7886238098;-71.2685317993;78.30;0.00;18.15;2023-09-21T11:49:34;455
86;46.7885894775;-71.2686538696;77.70;0.00;17.78;2023-09-21T11:49:36;457
87;46.7885589600;-71.2687683105;77.30;0.00;16.85;2023-09-21T11:49:38;458
88;46.7885437012;-71.2688140869;77.60;0.00;15.56;2023-09-21T11:49:39;460
89;46.7885131836;-71.2689208984;78.10;0.00;15.00;2023-09-21T11:49:41;461
90;46.7884979248;-71.2689666748;77.80;0.00;14.63;2023-09-21T11:49:42;463
91;46.7884712219;-71.2690658569;77.80;0.00;14.45;2023-09-21T11:49:44;465
92;46.7884407043;-71.2691650391;78.20;0.00;14.08;2023-09-21T11:49:46;466
93;46.7884254456;-71.2692108154;78.00;0.00;15.00;2023-09-21T11:49:47;468
94;46.7883949280;-71.2693099976;78.50;0.00;14.63;2023-09-21T11:49:49;470
95;46.7883644104;-71.2694015503;79.80;0.00;13.52;2023-09-21T11:49:51;471
96;46.7883529663;-71.2694473267;79.70;0.00;12.04;2023-09-21T11:49:52;473
97;46.7883567810;-71.2695465088;79.30;0.00;13.89;2023-09-21T11:49:54;474
98;46.7883720398;-71.2695999146;79.00;0.00;14.08;2023-09-21T11:49:55;476
99;46.7884178162;-71.2696914673;78.30;0.00;14.45;2023-09-21T11:49:57;478
100;46.7884712219;-71.2697753906;77.60;0.00;13.89;2023-09-21T11:49:59;479
101;46.7885017395;-71.2698135376;77.10;0.00;13.33;2023-09-21T11:50:00;481
102;46.7885589600;-71.2698822021;77.00;0.00;13.52;2023-09-21T11:50:02;482
103;46.7885856628;-71.2699203491;77.10;0.00;12.59;2023-09-21T11:50:03;484
104;46.7886352539;-71.2699966431;77.30;0.00;13.15;2023-09-21T11:50:05;486
105;46.7886810303;-71.2700729370;77.40;0.00;13.70;2023-09-21T11:50:07;487
106;46.7886924744;-71.2701187134;78.10;0.00;13.89;2023-09-21T11:50:08;489
107;46.7887039185;-71.2702331543;79.00;0.00;17.22;2023-09-21T11:50:10;490
108;46.7887039185;-71.2702941895;78.90;0.00;13.52;2023-09-21T11:50:11;492
109;46.7887077332;-71.2703933716;78.60;0.00;15.00;2023-09-21T11:50:13;494
110;46.7887229919;-71.2704925537;78.60;0.00;14.45;2023-09-21T11:50:15;495
111;46.7887306213;-71.2705459595;78.70;0.00;13.89;2023-09-21T11:50:16;497
112;46.7887420654;-71.2706451416;78.60;0.00;13.33;2023-09-21T11:50:18;498
113;46.7887496948;-71.2706909180;77.60;0.00;13.33;2023-09-21T11:50:19;500
114;46.7887725830;-71.2707519531;77.50;0.00;5.93;2023-09-21T11:50:21;502
115;46.7887725830;-71.2708206177;76.60;0.00;12.59;2023-09-21T11:50:23;503
116;46.7887611389;-71.2708511353;77.30;0.00;8.89;2023-09-21T11:50:24;505
117;46.7887268066;-71.2709121704;78.20;0.00;12.22;2023-09-21T11:50:26;506
118;46.7887115479;-71.2709503174;77.00;0.00;11.30;2023-09-21T11:50:27;508
119;46.7886848450;-71.2710266113;77.90;0.00;12.41;2023-09-21T11:50:29;510
120;46.7886466980;-71.2711105347;77.80;0.00;14.63;2023-09-21T11:50:31;511
121;46.7886314392;-71.2711563110;78.00;0.00;12.96;2023-09-21T11:50:32;513
122;46.7886009216;-71.2712326050;77.60;0.00;12.96;2023-09-21T11:50:34;514
123;46.7885818481;-71.2712783813;76.90;0.00;17.41;2023-09-21T11:50:35;516
124;46.7885513306;-71.2713775635;76.60;0.00;14.82;2023-09-21T11:50:37;518
125;46.7885208130;-71.2714767456;76.70;0.00;14.82;2023-09-21T11:50:39;519
126;46.7885093689;-71.2715148926;76.70;0.00;11.85;2023-09-21T11:50:40;521
127;46.7884864807;-71.2715988159;75.50;0.00;11.30;2023-09-21T11:50:42;523
128;46.7884750366;-71.2716369629;75.20;0.00;5.93;2023-09-21T11:50:44;524
129;46.7884712219;-71.2716598511;75.40;0.00;8.52;2023-09-21T11:50:45;526
130;46.7884674072;-71.2716903687;75.40;0.00;1.48;2023-09-21T11:50:47;527
131;46.7884674072;-71.2716827393;75.80;0.00;0.00;2023-09-21T11:50:48;529
132;46.7884597778;-71.2716979980;75.80;0.00;4.44;2023-09-21T11:50:50;531
133;46.7884407043;-71.2717437744;74.40;0.00;9.26;2023-09-21T11:50:52;532
134;46.7884292603;-71.2717666626;74.10;0.00;8.15;2023-09-21T11:50:53;534
135;46.7884063721;-71.2718200684;74.00;0.00;7.96;2023-09-21T11:50:55;535
136;46.7883949280;-71.2718582153;74.30;0.00;14.08;2023-09-21T11:50:56;537
137;46.7883644104;-71.2719497681;75.20;0.00;13.33;2023-09-21T11:50:58;539
138;46.7883186340;-71.2720336914;74.90;0.00;16.85;2023-09-21T11:51:00;540
139;46.7882881165;-71.2720718384;74.30;0.00;15.19;2023-09-21T11:51:01;542
140;46.7882385254;-71.2721481323;73.60;0.00;14.26;2023-09-21T11:51:03;543
141;46.7882232666;-71.2722015381;73.10;0.00;15.93;2023-09-21T11:51:04;545
142;46.7881965637;-71.2723083496;72.60;0.00;14.82;2023-09-21T11:51:06;547
143;46.7881736755;-71.2724075317;72.20;0.00;14.45;2023-09-21T11:51:08;548
144;46.7881622314;-71.2724609375;71.90;0.00;15.74;2023-09-21T11:51:09;550
145;46.7881355286;-71.2725677490;72.50;0.00;15.19;2023-09-21T11:51:11;551
146;46.7881202698;-71.2726135254;72.50;0.00;13.52;2023-09-21T11:51:12;553
147;46.7880935669;-71.2727050781;72.30;0.00;14.63;2023-09-21T11:51:14;555
148;46.7880706787;-71.2727966309;71.60;0.00;13.33;2023-09-21T11:51:16;556
149;46.7880554199;-71.2728424072;72.40;0.00;15.56;2023-09-21T11:51:17;558
150;46.7880287170;-71.2729339600;72.40;0.00;14.08;2023-09-21T11:51:19;559
151;46.7880172729;-71.2729797363;72.30;0.00;13.70;2023-09-21T11:51:20;561
152;46.7879905701;-71.2730789185;72.80;0.00;14.82;2023-09-21T11:51:22;563
153;46.7879638672;-71.2731704712;73.80;0.00;14.63;2023-09-21T11:51:24;564
154;46.7879524231;-71.2732238770;73.80;0.00;14.08;2023-09-21T11:51:25;566
155;46.7879295349;-71.2733154297;75.10;0.00;14.63;2023-09-21T11:51:27;567
156;46.7879142761;-71.2733688354;74.50;0.00;15.19;2023-09-21T11:51:28;569
157;46.7878913879;-71.2734756470;74.70;0.00;14.82;2023-09-21T11:51:30;571
158;46.7878684998;-71.2735824585;75.50;0.00;15.19;2023-09-21T11:51:32;572
159;46.7878570557;-71.2736358643;75.40;0.00;15.74;2023-09-21T11:51:33;574
160;46.7878341675;-71.2737426758;75.30;0.00;15.74;2023-09-21T11:51:35;576
161;46.7878074646;-71.2738494873;75.40;0.00;16.67;2023-09-21T11:51:37;577
162;46.7877922058;-71.2739105225;75.90;0.00;16.11;2023-09-21T11:51:38;579
163;46.7877655029;-71.2740173340;75.70;0.00;16.85;2023-09-21T11:51:40;580
164;46.7877502441;-71.2740783691;75.70;0.00;17.59;2023-09-21T11:51:41;582
165;46.7877197266;-71.2741928101;76.20;0.00;16.85;2023-09-21T11:51:43;584
166;46.7876930237;-71.2743072510;75.40;0.00;16.67;2023-09-21T11:51:45;585
167;46.7876777649;-71.2743606567;75.60;0.00;16.30;2023-09-21T11:51:46;587
168;46.7876472473;-71.2744827271;74.80;0.00;17.41;2023-09-21T11:51:48;588
169;46.7876319885;-71.2745361328;74.60;0.00;16.85;2023-09-21T11:51:49;590
170;46.7876014709;-71.2746734619;74.80;0.00;18.15;2023-09-21T11:51:51;592
171;46.7875747681;-71.2747879028;74.10;0.00;17.41;2023-09-21T11:51:53;593
172;46.7875595093;-71.2748489380;74.60;0.00;17.04;2023-09-21T11:51:54;595
173;46.7875289917;-71.2749633789;73.90;0.00;16.48;2023-09-21T11:51:56;596
174;46.7875099182;-71.2750244141;73.80;0.00;16.30;2023-09-21T11:51:57;598
175;46.7874794006;-71.2751388550;73.30;0.00;16.30;2023-09-21T11:51:59;600
176;46.7874488831;-71.2752532959;72.80;0.00;17.59;2023-09-21T11:52:01;601
177;46.7874336243;-71.2753067017;72.80;0.00;16.11;2023-09-21T11:52:02;603
178;46.7874107361;-71.2754211426;72.80;0.00;17.22;2023-09-21T11:52:04;604
179;46.7873954773;-71.2754745483;72.60;0.00;16.30;2023-09-21T11:52:05;606
180;46.7873687744;-71.2755889893;72.20;0.00;17.22;2023-09-21T11:52:07;608
181;46.7873382568;-71.2757034302;72.80;0.00;16.67;2023-09-21T11:52:09;609
182;46.7873229980;-71.2757568359;72.70;0.00;15.56;2023-09-21T11:52:10;611
183;46.7872924805;-71.2758636475;73.10;0.00;15.93;2023-09-21T11:52:12;612
184;46.7872772217;-71.2759094238;73.50;0.00;14.82;2023-09-21T11:52:13;614
185;46.7872428894;-71.2760086060;74.20;0.00;15.56;2023-09-21T11:52:15;616
186;46.7872123718;-71.2761154175;74.60;0.00;15.74;2023-09-21T11:52:17;617
187;46.7871932983;-71.2761688232;74.80;0.00;15.74;2023-09-21T11:52:18;619
188;46.7871589661;-71.2762603760;76.10;0.00;15.19;2023-09-21T11:52:20;620
189;46.7871360779;-71.2763061523;76.00;0.00;15.93;2023-09-21T11:52:21;622
190;46.7870903015;-71.2763900757;77.00;0.00;15.00;2023-09-21T11:52:23;624
191;46.7870483398;-71.2764816284;77.20;0.00;14.63;2023-09-21T11:52:25;625
192;46.7870330811;-71.2765350342;76.80;0.00;15.56;2023-09-21T11:52:26;627
193;46.7870025635;-71.2766342163;76.60;0.00;15.93;2023-09-21T11:52:28;629
194;46.7869758606;-71.2767410278;76.30;0.00;15.56;2023-09-21T11:52:30;630
195;46.7869606018;-71.2767944336;76.40;0.00;15.19;2023-09-21T11:52:31;632
196;46.7869377136;-71.2768936157;76.60;0.00;14.08;2023-09-21T11:52:33;633
197;46.7869262695;-71.2769470215;76.70;0.00;14.45;2023-09-21T11:52:34;635
198;46.7869033813;-71.2770385742;76.50;0.00;13.15;2023-09-21T11:52:36;637
199;46.7868804932;-71.2771301270;76.20;0.00;12.04;2023-09-21T11:52:38;638
200;46.7868728638;-71.2771759033;75.80;0.00;11.67;2023-09-21T11:52:39;640
201;46.7868614197;-71.2772521973;75.50;0.00;10.19;2023-09-21T11:52:41;641
202;46.7868537903;-71.2772827148;75.80;0.00;7.78;2023-09-21T11:52:42;643
203;46.7868423462;-71.2773437500;76.30;0.00;10.56;2023-09-21T11:52:44;645
204;46.7868270874;-71.2774276733;75.90;0.00;13.33;2023-09-21T11:52:46;646
205;46.7868156433;-71.2774810791;76.20;0.00;14.26;2023-09-21T11:52:47;648
206;46.7867851257;-71.2775650024;76.70;0.00;13.52;2023-09-21T11:52:49;649
207;46.7867660522;-71.2776107788;76.60;0.00;13.89;2023-09-21T11:52:50;651
208;46.7867317200;-71.2776947021;76.50;0.00;13.33;2023-09-21T11:52:52;653
209;46.7867012024;-71.2777862549;76.70;0.00;13.33;2023-09-21T11:52:54;654
210;46.7866859436;-71.2778320312;76.70;0.00;14.08;2023-09-21T11:52:55;656
211;46.7866630554;-71.2779235840;76.50;0.00;13.89;2023-09-21T11:52:57;657
212;46.7866516113;-71.2779693604;77.00;0.00;13.70;2023-09-21T11:52:58;659
213;46.7866249084;-71.2780685425;76.80;0.00;13.70;2023-09-21T11:53:00;661
214;46.7866058350;-71.2781600952;77.50;0.00;14.26;2023-09-21T11:53:02;662
215;46.7865943909;-71.2782058716;78.00;0.00;12.78;2023-09-21T11:53:03;664
216;46.7865753174;-71.2782974243;77.60;0.00;13.70;2023-09-21T11:53:05;665
217;46.7865638733;-71.2783432007;77.60;0.00;12.78;2023-09-21T11:53:06;667
218;46.7865409851;-71.2784347534;78.00;0.00;13.15;2023-09-21T11:53:08;669
219;46.7865180969;-71.2785339355;78.50;0.00;13.52;2023-09-21T11:53:10;670
220;46.7865104675;-71.2785797119;78.10;0.00;13.70;2023-09-21T11:53:11;672
221;46.7864875793;-71.2786712646;78.10;0.00;13.33;2023-09-21T11:53:13;673
222;46.7864761353;-71.2787170410;77.90;0.00;13.33;2023-09-21T11:53:14;675
223;46.7864532471;-71.2788009644;78.20;0.00;12.59;2023-09-21T11:53:16;677
224;46.7864303589;-71.2788848877;78.40;0.00;12.59;2023-09-21T11:53:18;678
225;46.7864189148;-71.2789306641;78.80;0.00;12.41;2023-09-21T11:53:19;680
226;46.7863960266;-71.2790145874;78.90;0.00;12.96;2023-09-21T11:53:21;681
227;46.7863731384;-71.2791061401;79.50;0.00;13.33;2023-09-21T11:53:23;683
228;46.7863616943;-71.2791519165;79.70;0.00;13.70;2023-09-21T11:53:24;685
229;46.7863388062;-71.2792434692;79.60;0.00;13.15;2023-09-21T11:53:26;686
230;46.7863273621;-71.2792892456;79.80;0.00;13.15;2023-09-21T11:53:27;688
231;46.7863006592;-71.2793807983;79.90;0.00;13.70;2023-09-21T11:53:29;690
232;46.7862739563;-71.2794647217;80.50;0.00;12.96;2023-09-21T11:53:31;691
233;46.7862625122;-71.2795104980;80.50;0.00;13.15;2023-09-21T11:53:32;693
234;46.7862319946;-71.2796020508;80.70;0.00;14.08;2023-09-21T11:53:34;694
235;46.7862167358;-71.2796401978;80.90;0.00;14.26;2023-09-21T11:53:35;696
236;46.7861862183;-71.2797317505;81.20;0.00;13.89;2023-09-21T11:53:37;698
237;46.7861518860;-71.2798156738;81.50;0.00;13.52;2023-09-21T11:53:39;699
238;46.7861404419;-71.2798614502;81.30;0.00;13.15;2023-09-21T11:53:40;701
239;46.7861061096;-71.2799453735;81.10;0.00;12.78;2023-09-21T11:53:42;702
240;46.7860908508;-71.2799835205;81.20;0.00;13.33;2023-09-21T11:53:43;704
241;46.7860527039;-71.2800674438;81.10;0.00;14.63;2023-09-21T11:53:45;706
242;46.7860107422;-71.2801513672;80.90;0.00;14.08;2023-09-21T11:53:47;707
243;46.7859878540;-71.2801895142;81.50;0.00;13.70;2023-09-21T11:53:48;709
244;46.7859458923;-71.2802734375;80.90;0.00;14.82;2023-09-21T11:53:50;710
245;46.7859230042;-71.2803192139;80.70;0.00;15.00;2023-09-21T11:53:51;712
246;46.7858810425;-71.2804107666;80.50;0.00;15.56;2023-09-21T11:53:53;714
247;46.7858390808;-71.2805023193;80.30;0.00;14.45;2023-09-21T11:53:55;715
248;46.7858161926;-71.2805404663;80.30;0.00;15.00;2023-09-21T11:53:56;717
249;46.7857742310;-71.2806320190;79.90;0.00;15.00;2023-09-21T11:53:58;718
250;46.7857513428;-71.2806777954;80.20;0.00;15.56;2023-09-21T11:53:59;720
251;46.7857093811;-71.2807617187;80.30;0.00;14.82;2023-09-21T11:54:01;722
252;46.7856674194;-71.2808532715;79.90;0.00;14.45;2023-09-21T11:54:03;723
253;46.7856483459;-71.2808990479;79.40;0.00;15.74;2023-09-21T11:54:04;725
254;46.7856101990;-71.2809906006;79.80;0.00;15.00;2023-09-21T11:54:06;726
255;46.7855873108;-71.2810363770;80.00;0.00;14.26;2023-09-21T11:54:07;728
256;46.7855491638;-71.2811203003;80.30;0.00;14.63;2023-09-21T11:54:09;730
257;46.7855033875;-71.2812042236;80.00;0.00;14.82;2023-09-21T11:54:11;731
258;46.7854843140;-71.2812500000;79.70;0.00;14.63;2023-09-21T11:54:12;733
259;46.7854423523;-71.2813415527;79.20;0.00;14.82;2023-09-21T11:54:14;734
260;46.7854232788;-71.2813873291;78.80;0.00;14.82;2023-09-21T11:54:15;736
261;46.7853813171;-71.2814712524;78.60;0.00;14.63;2023-09-21T11:54:17;738
262;46.7853355408;-71.2815628052;78.70;0.00;15.00;2023-09-21T11:54:19;739
263;46.7853164673;-71.2816085815;78.80;0.00;14.63;2023-09-21T11:54:20;741
264;46.7852745056;-71.2816925049;78.30;0.00;14.26;2023-09-21T11:54:22;743
265;46.7852363586;-71.2817764282;78.50;0.00;13.70;2023-09-21T11:54:24;744
266;46.7852172852;-71.2818145752;78.80;0.00;12.96;2023-09-21T11:54:25;746
267;46.7851753235;-71.2818908691;78.80;0.00;13.15;2023-09-21T11:54:27;747
268;46.7851600647;-71.2819290161;79.10;0.00;13.70;2023-09-21T11:54:28;749
269;46.7851181030;-71.2820053101;79.60;0.00;13.70;2023-09-21T11:54:30;751
270;46.7850761414;-71.2820816040;79.60;0.00;13.15;2023-09-21T11:54:32;752
271;46.7850570679;-71.2821197510;79.70;0.00;12.96;2023-09-21T11:54:33;754
272;46.7850189209;-71.2821960449;80.40;0.00;13.15;2023-09-21T11:54:35;755
273;46.7849998474;-71.2822418213;80.50;0.00;13.33;2023-09-21T11:54:36;757
274;46.7849617004;-71.2823181152;80.80;0.00;12.78;2023-09-21T11:54:38;759
275;46.7849235535;-71.2823944092;80.60;0.00;13.33;2023-09-21T11:54:40;760
276;46.7849006653;-71.2824325562;80.70;0.00;12.96;2023-09-21T11:54:41;762
277;46.7848625183;-71.2825088501;80.70;0.00;13.33;2023-09-21T11:54:43;763
278;46.7848396301;-71.2825469971;80.70;0.00;12.78;2023-09-21T11:54:44;765
279;46.7848014832;-71.2826309204;81.10;0.00;13.70;2023-09-21T11:54:46;767
280;46.7847557068;-71.2827072144;81.20;0.00;13.15;2023-09-21T11:54:48;768
281;46.7847366333;-71.2827453613;81.00;0.00;13.33;2023-09-21T11:54:49;770
282;46.7846946716;-71.2828216553;80.90;0.00;13.15;2023-09-21T11:54:51;771
283;46.7846755981;-71.2828598022;81.30;0.00;13.15;2023-09-21T11:54:52;773
284;46.7846374512;-71.2829284668;81.40;0.00;13.89;2023-09-21T11:54:54;775
285;46.7845993042;-71.2830047607;81.20;0.00;13.15;2023-09-21T11:54:56;776
286;46.7845764160;-71.2830429077;81.10;0.00;12.41;2023-09-21T11:54:57;778
287;46.7845382690;-71.2831115723;81.40;0.00;13.15;2023-09-21T11:54:59;779
288;46.7845191956;-71.2831497192;81.80;0.00;12.78;2023-09-21T11:55:00;781
289;46.7844772339;-71.2832183838;81.70;0.00;13.89;2023-09-21T11:55:02;783
290;46.7844352722;-71.2832870483;81.20;0.00;12.41;2023-09-21T11:55:04;784
291;46.7844123840;-71.2833175659;81.40;0.00;12.59;2023-09-21T11:55:05;786
292;46.7843666077;-71.2833862305;81.70;0.00;12.78;2023-09-21T11:55:07;787
293;46.7843284607;-71.2834548950;82.00;0.00;11.11;2023-09-21T11:55:09;789
294;46.7843093872;-71.2834854126;82.00;0.00;12.04;2023-09-21T11:55:10;791
295;46.7842674255;-71.2835540771;82.30;0.00;11.67;2023-09-21T11:55:12;792
296;46.7842483521;-71.2835845947;81.90;0.00;11.67;2023-09-21T11:55:13;794
297;46.7842140198;-71.2836380005;82.00;0.00;9.63;2023-09-21T11:55:15;796
298;46.7841835022;-71.2836914062;82.00;0.00;9.82;2023-09-21T11:55:17;797
299;46.7841682434;-71.2837219238;81.60;0.00;10.74;2023-09-21T11:55:18;799
300;46.7841377258;-71.2837829590;80.90;0.00;11.30;2023-09-21T11:55:20;800
301;46.7841186523;-71.2838134766;81.10;0.00;10.93;2023-09-21T11:55:21;802
302;46.7840843201;-71.2838821411;80.60;0.00;11.30;2023-09-21T11:55:23;804
303;46.7840652466;-71.2839355469;81.30;0.00;5.93;2023-09-21T11:55:25;805
304;46.7840652466;-71.2839508057;81.30;0.00;3.15;2023-09-21T11:55:26;807
305;46.7840728760;-71.2839508057;81.60;0.00;0.56;2023-09-21T11:55:28;808
306;46.7840766907;-71.2839508057;81.80;0.00;0.00;2023-09-21T11:55:29;810
307;46.7840766907;-71.2839508057;82.00;0.00;0.00;2023-09-21T11:55:31;812
308;46.7840766907;-71.2839508057;81.90;0.00;0.00;2023-09-21T11:55:33;813
309;46.7840766907;-71.2839508057;82.00;0.00;0.00;2023-09-21T11:55:34;815
310;46.7840805054;-71.2839508057;82.30;0.00;0.00;2023-09-21T11:55:36;816
311;46.7840805054;-71.2839508057;82.60;0.00;0.00;2023-09-21T11:55:37;818
312;46.7840805054;-71.2839508057;82.70;0.00;0.00;2023-09-21T11:55:39;820
313;46.7840805054;-71.2839508057;82.70;0.00;0.00;2023-09-21T11:55:41;821
314;46.7840805054;-71.2839508057;82.70;0.00;0.00;2023-09-21T11:55:42;823
315;46.7840805054;-71.2839508057;82.70;0.00;0.00;2023-09-21T11:55:44;824
316;46.7840805054;-71.2839508057;82.70;0.00;0.00;2023-09-21T11:55:45;826
317;46.7840805054;-71.2839508057;82.70;0.00;0.00;2023-09-21T11:55:47;828
318;46.7840805054;-71.2839508057;82.50;0.00;0.00;2023-09-21T11:55:49;829
