42;46.7878723145;-71.2735443115;74.40;0.00;21.48;2023-09-15T16:03:05;972
43;46.7878875732;-71.2734756470;75.00;0.00;20.56;2023-09-15T16:03:06;973
44;46.7879180908;-71.2733230591;75.80;0.00;21.11;2023-09-15T16:03:08;975
45;46.7879600525;-71.2731857300;75.80;0.00;20.74;2023-09-15T16:03:10;977
46;46.7879829407;-71.2731246948;74.60;0.00;21.30;2023-09-15T16:03:11;978
47;46.7880516052;-71.2730026245;72.40;0.00;22.78;2023-09-15T16:03:13;980
48;46.7880859375;-71.2728424072;73.10;0.00;22.59;2023-09-15T16:03:15;982
49;46.7881126404;-71.2727737427;75.10;0.00;19.82;2023-09-15T16:03:16;983
50;46.7881507874;-71.2726058960;74.50;0.00;22.41;2023-09-15T16:03:18;985
51;46.7881698608;-71.2724533081;76.00;0.00;21.67;2023-09-15T16:03:20;987
52;46.7881698608;-71.2723846436;76.00;0.00;21.11;2023-09-15T16:03:21;988
53;46.7882194519;-71.2722320557;74.80;0.00;22.22;2023-09-15T16:03:23;990
54;46.7882957458;-71.2721099854;75.40;0.00;22.96;2023-09-15T16:03:25;992
55;46.7882957458;-71.2720870972;75.60;0.00;11.67;2023-09-15T16:03:26;993
56;46.7883911133;-71.2720413208;74.70;0.00;16.30;2023-09-15T16:03:28;995
57;46.7884445190;-71.2719345093;75.20;0.00;16.30;2023-09-15T16:03:30;997
58;46.7884559631;-71.2718734741;75.40;0.00;17.22;2023-09-15T16:03:31;998
59;46.7884788513;-71.2717361450;76.60;0.00;18.33;2023-09-15T16:03:33;1000
60;46.7885360718;-71.2715988159;77.50;0.00;20.93;2023-09-15T16:03:35;1002
61;46.7885780334;-71.2715301514;77.30;0.00;22.96;2023-09-15T16:03:36;1003
62;46.7886505127;-71.2713775635;76.00;0.00;20.74;2023-09-15T16:03:38;1005
63;46.7886505127;-71.2712554932;75.40;0.00;17.22;2023-09-15T16:03:40;1007
64;46.7886657715;-71.2711868286;74.50;0.00;20.19;2023-09-15T16:03:41;1008
65;46.7887191772;-71.2710494995;74.30;0.00;21.30;2023-09-15T16:03:43;1010
66;46.7887725830;-71.2709197998;76.40;0.00;20.93;2023-09-15T16:03:45;1012
67;46.7887878418;-71.2708511353;76.60;0.00;21.30;2023-09-15T16:03:46;1013
68;46.7888336182;-71.2707366943;79.40;0.00;16.85;2023-09-15T16:03:48;1015
69;46.7888603210;-71.2706146240;79.80;0.00;19.26;2023-09-15T16:03:50;1017
70;46.7888717651;-71.2705459595;78.90;0.00;15.74;2023-09-15T16:03:51;1018
71;46.7888641357;-71.2704772949;79.40;0.00;12.41;2023-09-15T16:03:53;1020
72;46.7888183594;-71.2704238892;81.30;0.00;20.37;2023-09-15T16:03:55;1022
73;46.7887954712;-71.2703781128;81.70;0.00;17.22;2023-09-15T16:03:56;1024
74;46.7887535095;-71.2703018188;82.90;0.00;14.82;2023-09-15T16:03:58;1025
75;46.7887115479;-71.2702178955;83.10;0.00;15.93;2023-09-15T16:04:00;1027
76;46.7886886597;-71.2702026367;83.70;0.00;10.93;2023-09-15T16:04:01;1029
77;46.7886238098;-71.2701034546;83.80;0.00;16.30;2023-09-15T16:04:03;1030
78;46.7885475159;-71.2700119019;82.70;0.00;17.41;2023-09-15T16:04:05;1032
79;46.7885360718;-71.2699584961;82.20;0.00;15.56;2023-09-15T16:04:06;1034
80;46.7884902954;-71.2698898315;82.90;0.00;13.33;2023-09-15T16:04:08;1035
81;46.7884407043;-71.2698059082;82.20;0.00;16.67;2023-09-15T16:04:10;1037
82;46.7883834839;-71.2697143555;79.50;0.00;15.74;2023-09-15T16:04:12;1039
83;46.7883605957;-71.2696685791;78.10;0.00;14.82;2023-09-15T16:04:13;1040
84;46.7883415222;-71.2695541382;79.40;0.00;14.45;2023-09-15T16:04:15;1042
85;46.7883720398;-71.2694091797;79.40;0.00;15.56;2023-09-15T16:04:17;1044
86;46.7883758545;-71.2693862915;79.80;0.00;9.45;2023-09-15T16:04:18;1045
87;46.7884025574;-71.2692337036;76.90;0.00;17.78;2023-09-15T16:04:20;1047
88;46.7884368896;-71.2690887451;77.00;0.00;18.71;2023-09-15T16:04:22;1049
89;46.7884559631;-71.2690277100;78.00;0.00;18.52;2023-09-15T16:04:23;1050
90;46.7885055542;-71.2688903809;78.00;0.00;20.93;2023-09-15T16:04:25;1052
91;46.7885627747;-71.2687377930;79.00;0.00;21.11;2023-09-15T16:04:27;1054
92;46.7885742188;-71.2686767578;79.10;0.00;20.56;2023-09-15T16:04:28;1055
93;46.7886047363;-71.2685241699;77.90;0.00;21.85;2023-09-15T16:04:30;1057
94;46.7886314392;-71.2684020996;78.00;0.00;19.82;2023-09-15T16:04:32;1059
95;46.7886581421;-71.2683334351;78.50;0.00;21.48;2023-09-15T16:04:33;1060
96;46.7887191772;-71.2681808472;78.20;0.00;22.22;2023-09-15T16:04:35;1062
97;46.7887458801;-71.2680358887;78.20;0.00;19.82;2023-09-15T16:04:37;1064
98;46.7887687683;-71.2679672241;78.00;0.00;19.63;2023-09-15T16:04:38;1065
99;46.7887992859;-71.2678375244;78.60;0.00;18.15;2023-09-15T16:04:40;1067
100;46.7888336182;-71.2676849365;79.00;0.00;21.11;2023-09-15T16:04:42;1069
101;46.7888641357;-71.2676086426;78.10;0.00;20.93;2023-09-15T16:04:43;1070
102;46.7888946533;-71.2674713135;78.30;0.00;20.37;2023-09-15T16:04:45;1072
103;46.7889518738;-71.2673492432;79.40;0.00;19.26;2023-09-15T16:04:47;1074
104;46.7889747620;-71.2672882080;78.80;0.00;18.89;2023-09-15T16:04:48;1075
105;46.7889671326;-71.2671508789;80.00;0.00;20.19;2023-09-15T16:04:50;1077
106;46.7889480591;-71.2670440674;79.20;0.00;19.45;2023-09-15T16:04:52;1079
107;46.7889213562;-71.2669982910;78.90;0.00;18.52;2023-09-15T16:04:53;1080
108;46.7888526917;-71.2669296265;79.10;0.00;18.33;2023-09-15T16:04:55;1082
109;46.7887878418;-71.2668380737;80.10;0.00;18.15;2023-09-15T16:04:57;1084
110;46.7887611389;-71.2667922974;80.20;0.00;17.59;2023-09-15T16:04:58;1085
111;46.7887153625;-71.2667007446;79.80;0.00;18.33;2023-09-15T16:05:00;1087
112;46.7886581421;-71.2666168213;78.10;0.00;17.59;2023-09-15T16:05:02;1089
113;46.7886238098;-71.2665786743;78.90;0.00;17.78;2023-09-15T16:05:03;1091
114;46.7885398865;-71.2665023804;79.40;0.00;18.89;2023-09-15T16:05:05;1092
115;46.7884559631;-71.2664184570;81.40;0.00;21.30;2023-09-15T16:05:07;1094
116;46.7884788513;-71.2663726807;82.10;0.00;16.30;2023-09-15T16:05:08;1096
117;46.7885475159;-71.2662200928;80.30;0.00;17.96;2023-09-15T16:05:10;1097
118;46.7885818481;-71.2660980225;79.10;0.00;17.04;2023-09-15T16:05:12;1099
119;46.7886581421;-71.2660140991;77.90;0.00;17.41;2023-09-15T16:05:14;1101
120;46.7886657715;-71.2659759521;77.30;0.00;14.26;2023-09-15T16:05:15;1102
121;46.7887001038;-71.2658843994;77.50;0.00;12.96;2023-09-15T16:05:17;1104
122;46.7887687683;-71.2657928467;78.10;0.00;13.89;2023-09-15T16:05:19;1106
123;46.7887954712;-71.2657546997;79.10;0.00;15.56;2023-09-15T16:05:20;1107
124;46.7888183594;-71.2656555176;77.40;0.00;15.93;2023-09-15T16:05:22;1109
125;46.7888870239;-71.2655563354;76.70;0.00;18.71;2023-09-15T16:05:24;1111
126;46.7889175415;-71.2655105591;76.80;0.00;18.15;2023-09-15T16:05:25;1112
127;46.7889862061;-71.2654266357;78.00;0.00;16.67;2023-09-15T16:05:27;1114
128;46.7890434265;-71.2653198242;75.60;0.00;20.19;2023-09-15T16:05:29;1116
129;46.7890777588;-71.2652587891;75.40;0.00;19.82;2023-09-15T16:05:30;1117
130;46.7891464233;-71.2651519775;75.70;0.00;18.15;2023-09-15T16:05:32;1119
131;46.7892074585;-71.2650451660;75.60;0.00;18.89;2023-09-15T16:05:34;1121
132;46.7892379761;-71.2649841309;75.40;0.00;18.89;2023-09-15T16:05:35;1122
133;46.7893180847;-71.2648773193;75.70;0.00;19.63;2023-09-15T16:05:37;1124
134;46.7893753052;-71.2647628784;74.70;0.00;22.59;2023-09-15T16:05:39;1126
135;46.7893791199;-71.2647094727;74.50;0.00;19.82;2023-09-15T16:05:40;1127
136;46.7894477844;-71.2645797729;75.40;0.00;20.00;2023-09-15T16:05:42;1129
137;46.7895011902;-71.2644577026;74.20;0.00;20.74;2023-09-15T16:05:44;1131
138;46.7895431519;-71.2643966675;74.40;0.00;21.48;2023-09-15T16:05:45;1132
139;46.7896232605;-71.2642822266;75.50;0.00;20.74;2023-09-15T16:05:47;1134
140;46.7896728516;-71.2641677856;74.70;0.00;23.71;2023-09-15T16:05:49;1136
141;46.7897071838;-71.2641067505;74.80;0.00;20.37;2023-09-15T16:05:50;1137
142;46.7897834778;-71.2640075684;74.00;0.00;21.48;2023-09-15T16:05:52;1139
143;46.7898712158;-71.2638931274;74.60;0.00;21.67;2023-09-15T16:05:54;1141
144;46.7899093628;-71.2638397217;74.40;0.00;21.11;2023-09-15T16:05:55;1142
145;46.7899703979;-71.2637405396;72.20;0.00;20.74;2023-09-15T16:05:57;1144
146;46.7900352478;-71.2636413574;72.40;0.00;23.15;2023-09-15T16:05:59;1146
147;46.7900772095;-71.2635879517;72.50;0.00;21.11;2023-09-15T16:06:00;1147
148;46.7901725769;-71.2634658813;72.70;0.00;22.41;2023-09-15T16:06:02;1149
149;46.7902259827;-71.2633514404;72.70;0.00;21.30;2023-09-15T16:06:04;1151
150;46.7902793884;-71.2632980347;73.80;0.00;23.15;2023-09-15T16:06:05;1152
151;46.7903709412;-71.2631683350;73.30;0.00;23.34;2023-09-15T16:06:07;1154
152;46.7904739380;-71.2630615234;72.60;0.00;23.52;2023-09-15T16:06:09;1156
153;46.7905502319;-71.2630004883;72.70;0.00;27.22;2023-09-15T16:06:10;1158
154;46.7906036377;-71.2628784180;71.00;0.00;23.71;2023-09-15T16:06:12;1159
155;46.7906494141;-71.2627487183;69.30;0.00;20.93;2023-09-15T16:06:14;1161
156;46.7906799316;-71.2626647949;69.30;0.00;24.26;2023-09-15T16:06:15;1163
157;46.7907524109;-71.2625427246;68.40;0.00;22.04;2023-09-15T16:06:17;1164
158;46.7908134460;-71.2624206543;68.70;0.00;22.04;2023-09-15T16:06:19;1166
159;46.7909317017;-71.2623214722;67.40;0.00;23.52;2023-09-15T16:06:21;1168
160;46.7909736633;-71.2622604370;67.00;0.00;24.08;2023-09-15T16:06:22;1169
161;46.7910423279;-71.2621154785;67.20;0.00;22.04;2023-09-15T16:06:24;1171
162;46.7911224365;-71.2620010376;66.50;0.00;21.85;2023-09-15T16:06:26;1173
163;46.7911758423;-71.2619400024;67.30;0.00;21.11;2023-09-15T16:06:27;1174
164;46.7911949158;-71.2618026733;69.40;0.00;19.08;2023-09-15T16:06:29;1176
165;46.7912368774;-71.2616806030;69.50;0.00;15.74;2023-09-15T16:06:31;1178
166;46.7912216187;-71.2616195679;70.40;0.00;16.48;2023-09-15T16:06:32;1179
167;46.7912483215;-71.2614822388;67.90;0.00;16.48;2023-09-15T16:06:34;1181
168;46.7913284302;-71.2613601685;68.80;0.00;21.48;2023-09-15T16:06:36;1183
169;46.7913627625;-71.2612991333;71.10;0.00;19.82;2023-09-15T16:06:37;1184
170;46.7914428711;-71.2612380981;69.70;0.00;18.15;2023-09-15T16:06:39;1186
171;46.7915229797;-71.2611923218;69.80;0.00;19.26;2023-09-15T16:06:41;1188
172;46.7915725708;-71.2611618042;69.30;0.00;20.19;2023-09-15T16:06:42;1189
173;46.7915878296;-71.2610397339;72.30;0.00;19.26;2023-09-15T16:06:44;1191
174;46.7916336060;-71.2609176636;71.60;0.00;20.19;2023-09-15T16:06:46;1193
175;46.7916564941;-71.2608642578;70.20;0.00;18.52;2023-09-15T16:06:47;1194
176;46.7917213440;-71.2607345581;69.40;0.00;18.89;2023-09-15T16:06:49;1196
177;46.7917938232;-71.2606124878;69.80;0.00;20.37;2023-09-15T16:06:51;1198
178;46.7918243408;-71.2605361938;69.90;0.00;22.96;2023-09-15T16:06:52;1199
179;46.7918853760;-71.2604217529;69.70;0.00;22.22;2023-09-15T16:06:54;1201
180;46.7919502258;-71.2603378296;66.80;0.00;20.37;2023-09-15T16:06:56;1203
181;46.7919998169;-71.2602767944;65.50;0.00;21.85;2023-09-15T16:06:57;1204
182;46.7920455933;-71.2601547241;67.40;0.00;18.52;2023-09-15T16:06:59;1206
183;46.7921028137;-71.2600250244;67.00;0.00;19.82;2023-09-15T16:07:01;1208
184;46.7921142578;-71.2599639893;66.80;0.00;17.41;2023-09-15T16:07:02;1209
185;46.7921028137;-71.2598342896;66.60;0.00;20.93;2023-09-15T16:07:04;1211
186;46.7920303345;-71.2597579956;67.20;0.00;16.30;2023-09-15T16:07:06;1213
187;46.7919845581;-71.2597274780;67.00;0.00;18.71;2023-09-15T16:07:07;1214
188;46.7919311523;-71.2596435547;65.00;0.00;18.71;2023-09-15T16:07:09;1216
189;46.7918586731;-71.2595672607;64.20;0.00;16.11;2023-09-15T16:07:11;1218
190;46.7918167114;-71.2595214844;63.00;0.00;17.41;2023-09-15T16:07:12;1219
191;46.7917518616;-71.2594299316;62.70;0.00;15.56;2023-09-15T16:07:14;1221
192;46.7916870117;-71.2593536377;63.70;0.00;16.48;2023-09-15T16:07:16;1223
193;46.7916641235;-71.2593002319;63.30;0.00;16.11;2023-09-15T16:07:17;1225
194;46.7916107178;-71.2592239380;64.80;0.00;16.30;2023-09-15T16:07:19;1226
195;46.7915534973;-71.2591400146;65.90;0.00;17.22;2023-09-15T16:07:21;1228
196;46.7915229797;-71.2590866089;66.50;0.00;15.19;2023-09-15T16:07:22;1230
197;46.7914810181;-71.2590026855;67.80;0.00;13.70;2023-09-15T16:07:24;1231
198;46.7914428711;-71.2589035034;68.70;0.00;16.11;2023-09-15T16:07:26;1233
199;46.7913970947;-71.2588043213;69.10;0.00;17.04;2023-09-15T16:07:28;1235
200;46.7913703918;-71.2587585449;69.70;0.00;17.22;2023-09-15T16:07:29;1236
201;46.7912979126;-71.2586441040;67.70;0.00;16.85;2023-09-15T16:07:31;1238
202;46.7912521362;-71.2585754395;69.50;0.00;14.45;2023-09-15T16:07:33;1240
203;46.7911949158;-71.2585067749;68.50;0.00;20.00;2023-09-15T16:07:34;1241
204;46.7911224365;-71.2584228516;70.30;0.00;18.33;2023-09-15T16:07:36;1243
205;46.7910690308;-71.2583541870;70.90;0.00;16.11;2023-09-15T16:07:38;1245
206;46.7910385132;-71.2583236694;71.60;0.00;18.33;2023-09-15T16:07:39;1246
207;46.7909660339;-71.2582473755;71.60;0.00;17.41;2023-09-15T16:07:41;1248
208;46.7909011841;-71.2581558228;73.20;0.00;17.96;2023-09-15T16:07:43;1250
209;46.7908859253;-71.2581176758;74.60;0.00;15.74;2023-09-15T16:07:44;1251
210;46.7908096313;-71.2580184937;73.30;0.00;16.85;2023-09-15T16:07:46;1253
211;46.7907485962;-71.2578964233;73.50;0.00;20.19;2023-09-15T16:07:48;1255
212;46.7908020020;-71.2578277588;75.10;0.00;19.63;2023-09-15T16:07:49;1256
213;46.7908287048;-71.2577362061;75.50;0.00;15.37;2023-09-15T16:07:51;1258
214;46.7908821106;-71.2576370239;75.20;0.00;16.67;2023-09-15T16:07:53;1260
215;46.7909088135;-71.2575836182;75.80;0.00;17.04;2023-09-15T16:07:54;1261
216;46.7909927368;-71.2574768066;75.70;0.00;19.08;2023-09-15T16:07:56;1263
217;46.7910423279;-71.2573852539;75.70;0.00;17.41;2023-09-15T16:07:58;1265
218;46.7910728455;-71.2573623657;74.50;0.00;13.70;2023-09-15T16:07:59;1266
219;46.7911376953;-71.2573013306;74.50;0.00;18.33;2023-09-15T16:08:01;1268
220;46.7912292480;-71.2572326660;75.00;0.00;17.96;2023-09-15T16:08:03;1270
221;46.7912254333;-71.2571868896;79.30;0.00;11.11;2023-09-15T16:08:04;1271
222;46.7912788391;-71.2571105957;81.40;0.00;17.59;2023-09-15T16:08:06;1273
223;46.7913398743;-71.2570114136;83.00;0.00;17.41;2023-09-15T16:08:08;1275
224;46.7913780212;-71.2569427490;82.30;0.00;19.82;2023-09-15T16:08:09;1276
225;46.7914199829;-71.2568283081;80.10;0.00;4.44;2023-09-15T16:08:11;1278
226;46.7914543152;-71.2567214966;78.40;0.00;15.19;2023-09-15T16:08:13;1280
227;46.7914886475;-71.2566680908;78.40;0.00;15.00;2023-09-15T16:08:14;1281
228;46.7914733887;-71.2565460205;77.90;0.00;12.22;2023-09-15T16:08:16;1283
229;46.7915802002;-71.2564315796;77.00;0.00;21.11;2023-09-15T16:08:18;1285
230;46.7915077209;-71.2563934326;75.40;0.00;11.67;2023-09-15T16:08:19;1287
231;46.7914962769;-71.2562942505;75.30;0.00;17.96;2023-09-15T16:08:21;1288
232;46.7914695740;-71.2562103271;75.70;0.00;13.89;2023-09-15T16:08:23;1290
233;46.7914428711;-71.2561798096;75.50;0.00;14.63;2023-09-15T16:08:24;1292
234;46.7913131714;-71.2561187744;73.70;0.00;21.30;2023-09-15T16:08:26;1293
235;46.7912292480;-71.2560424805;72.10;0.00;15.56;2023-09-15T16:08:28;1295
236;46.7911796570;-71.2560043335;72.50;0.00;17.78;2023-09-15T16:08:29;1297
237;46.7910957336;-71.2559432983;73.50;0.00;19.26;2023-09-15T16:08:31;1298
238;46.7910308838;-71.2558670044;73.50;0.00;17.22;2023-09-15T16:08:33;1300
239;46.7909927368;-71.2557601929;71.70;0.00;16.30;2023-09-15T16:08:35;1302
240;46.7909774780;-71.2557220459;71.60;0.00;16.11;2023-09-15T16:08:36;1303
241;46.7909469604;-71.2556076050;71.00;0.00;15.37;2023-09-15T16:08:38;1305
242;46.7909736633;-71.2555084229;70.40;0.00;9.82;2023-09-15T16:08:40;1307
243;46.7909889221;-71.2554702759;70.30;0.00;9.82;2023-09-15T16:08:41;1308
244;46.7909927368;-71.2554626465;72.80;0.00;4.07;2023-09-15T16:08:43;1310
245;46.7910041809;-71.2554321289;72.70;0.00;4.07;2023-09-15T16:08:45;1312
246;46.7910079956;-71.2554168701;73.00;0.00;4.44;2023-09-15T16:08:46;1313
247;46.7910118103;-71.2554016113;72.60;0.00;1.30;2023-09-15T16:08:48;1315
248;46.7910079956;-71.2553939819;73.90;0.00;0.00;2023-09-15T16:08:50;1317
249;46.7910079956;-71.2553939819;74.10;0.00;0.00;2023-09-15T16:08:51;1318
250;46.7910079956;-71.2553939819;73.90;0.00;0.00;2023-09-15T16:08:53;1320
251;46.7910041809;-71.2553939819;74.10;0.00;0.00;2023-09-15T16:08:55;1322
252;46.7910270691;-71.2553939819;72.70;0.00;7.04;2023-09-15T16:08:56;1323
253;46.7910614014;-71.2554016113;75.10;0.00;0.00;2023-09-15T16:08:58;1325
254;46.7910766602;-71.2554092407;74.80;0.00;1.48;2023-09-15T16:09:00;1327
255;46.7910804749;-71.2554016113;74.90;0.00;0.00;2023-09-15T16:09:01;1328
256;46.7910842896;-71.2554016113;74.70;0.00;0.00;2023-09-15T16:09:03;1330
257;46.7910881042;-71.2553939819;74.50;0.00;0.00;2023-09-15T16:09:05;1332
258;46.7910881042;-71.2553939819;74.70;0.00;0.00;2023-09-15T16:09:06;1333
259;46.7910881042;-71.2554016113;74.80;0.00;0.00;2023-09-15T16:09:08;1335
260;46.7910881042;-71.2554016113;75.00;0.00;0.00;2023-09-15T16:09:10;1337
261;46.7910881042;-71.2554016113;75.20;0.00;0.00;2023-09-15T16:09:11;1338
262;46.7910881042;-71.2554016113;75.40;0.00;0.00;2023-09-15T16:09:13;1340
263;46.7910842896;-71.2554016113;75.60;0.00;0.00;2023-09-15T16:09:15;1342
264;46.7910842896;-71.2554016113;75.60;0.00;0.00;2023-09-15T16:09:16;1343
265;46.7910804749;-71.2554016113;75.70;0.00;0.00;2023-09-15T16:09:18;1345
266;46.7910804749;-71.2554016113;75.70;0.00;0.00;2023-09-15T16:09:20;1347
267;46.7910804749;-71.2554016113;75.70;0.00;0.00;2023-09-15T16:09:21;1348
268;46.7910804749;-71.2554016113;75.60;0.00;0.00;2023-09-15T16:09:23;1350
269;46.7910804749;-71.2554016113;75.70;0.00;0.00;2023-09-15T16:09:25;1352
270;46.7910804749;-71.2554016113;75.70;0.00;0.00;2023-09-15T16:09:26;1354
271;46.7910804749;-71.2554016113;75.70;0.00;0.00;2023-09-15T16:09:28;1355
272;46.7910804749;-71.2554016113;75.50;0.00;0.00;2023-09-15T16:09:30;1357
273;46.7910804749;-71.2554016113;75.50;0.00;0.00;2023-09-15T16:09:31;1359
274;46.7910804749;-71.2554016113;75.50;0.00;0.00;2023-09-15T16:09:33;1360
275;46.7910804749;-71.2554016113;75.50;0.00;0.00;2023-09-15T16:09:35;1362
276;46.7910804749;-71.2554016113;75.50;0.00;0.00;2023-09-15T16:09:37;1364
277;46.7910804749;-71.2554016113;75.50;0.00;0.00;2023-09-15T16:09:38;1365
278;46.7910804749;-71.2554016113;75.50;0.00;0.00;2023-09-15T16:09:40;1367
279;46.7910804749;-71.2554016113;75.50;0.00;0.00;2023-09-15T16:09:42;1369
280;46.7910804749;-71.2554016113;75.50;0.00;0.00;2023-09-15T16:09:43;1370
281;46.7910804749;-71.2554016113;75.50;0.00;0.00;2023-09-15T16:09:45;1372
282;46.7910804749;-71.2554016113;75.50;0.00;0.00;2023-09-15T16:09:47;1374
283;46.7910804749;-71.2554016113;75.50;0.00;0.00;2023-09-15T16:09:48;1375
284;46.7910804749;-71.2554016113;75.50;0.00;0.00;2023-09-15T16:09:50;1377
285;46.7910804749;-71.2554016113;75.60;0.00;0.00;2023-09-15T16:09:52;1379
286;46.7910804749;-71.2554016113;75.60;0.00;0.00;2023-09-15T16:09:53;1380
287;46.7910804749;-71.2554016113;75.70;0.00;0.00;2023-09-15T16:09:55;1382
