95;46.8416137695;-71.3939895630;115.10;0.00;8.52;2023-9-13T12:9:55;0.00
96;46.8415870667;-71.3939361572;115.50;0.00;9.63;2023-9-13T12:9:55;0.00
97;46.8415565491;-71.3938751221;115.40;0.00;11.11;2023-9-13T12:9:55;0.00
98;46.8415374756;-71.3938446045;115.10;0.00;11.67;2023-9-13T12:9:55;0.00
99;46.8414993286;-71.3937835693;115.20;0.00;11.48;2023-9-13T12:9:55;0.00
100;46.8414573669;-71.3937225342;114.70;0.00;11.30;2023-9-13T12:9:55;0.00
101;46.8414344788;-71.3936996460;115.40;0.00;11.48;2023-9-13T12:9:55;0.00
102;46.8413925171;-71.3936462402;115.40;0.00;11.11;2023-9-13T12:9:55;0.00
103;46.8413505554;-71.3935928345;115.70;0.00;11.85;2023-9-13T12:9:55;0.00
104;46.8413276672;-71.3935699463;115.50;0.00;12.41;2023-9-13T12:9:55;0.00
105;46.8412818909;-71.3935165405;115.40;0.00;12.04;2023-9-13T12:9:55;0.00
106;46.8412513733;-71.3934860229;114.00;0.00;7.78;2023-9-13T12:9:55;0.00
107;46.8412322998;-71.3934707642;113.80;0.00;9.45;2023-9-13T12:9:55;0.00
108;46.8411941528;-71.3934326172;113.00;0.00;9.82;2023-9-13T12:9:55;0.00
109;46.8411521912;-71.3933944702;113.30;0.00;10.74;2023-9-13T12:9:55;0.00
110;46.8411293030;-71.3933715820;113.70;0.00;11.67;2023-9-13T12:9:55;0.00
111;46.8410873413;-71.3933410645;113.10;0.00;8.89;2023-9-13T12:9:55;0.00
112;46.8410530090;-71.3933105469;112.50;0.00;8.52;2023-9-13T12:9:55;0.00
113;46.8410377502;-71.3932952881;112.70;0.00;8.15;2023-9-13T12:9:55;0.00
114;46.8410034180;-71.3932647705;112.40;0.00;8.89;2023-9-13T12:9:55;0.00
115;46.8409690857;-71.3932342529;112.10;0.00;8.70;2023-9-13T12:9:55;0.00
116;46.8409500122;-71.3932113647;111.40;0.00;9.26;2023-9-13T12:9:55;0.00
117;46.8409042358;-71.3931732178;111.60;0.00;11.85;2023-9-13T12:9:55;0.00
118;46.8408508301;-71.3931350708;111.10;0.00;10.19;2023-9-13T12:9:55;0.00
119;46.8408355713;-71.3931198120;110.80;0.00;8.33;2023-9-13T12:9:55;0.00
120;46.8407821655;-71.3930664062;112.90;0.00;13.89;2023-9-13T12:9:55;0.00
121;46.8407211304;-71.3930206299;114.50;0.00;13.33;2023-9-13T12:9:55;0.00
122;46.8406906128;-71.3929977417;114.60;0.00;13.52;2023-9-13T12:9:55;0.00
123;46.8406257629;-71.3929519653;115.50;0.00;13.89;2023-9-13T12:9:55;0.00
124;46.8405570984;-71.3928985596;114.90;0.00;15.37;2023-9-13T12:9:55;0.00
125;46.8405151367;-71.3928604126;114.90;0.00;18.52;2023-9-13T12:9:55;0.00
126;46.8404464722;-71.3927993774;114.00;0.00;16.48;2023-9-13T12:9:55;0.00
127;46.8404006958;-71.3927536011;114.50;0.00;10.74;2023-9-13T12:9:55;0.00
128;46.8403778076;-71.3927459717;113.10;0.00;9.45;2023-9-13T12:9:55;0.00
129;46.8403282166;-71.3927230835;112.80;0.00;10.19;2023-9-13T12:9:55;0.00
130;46.8402786255;-71.3926925659;112.10;0.00;9.63;2023-9-13T12:9:55;0.00
131;46.8402633667;-71.3926773071;110.90;0.00;8.70;2023-9-13T12:9:55;0.00
132;46.8402214050;-71.3926315308;109.60;0.00;10.74;2023-9-13T12:9:55;0.00
133;46.8401794434;-71.3925857544;107.90;0.00;11.85;2023-9-13T12:9:55;0.00
134;46.8401565552;-71.3925628662;107.60;0.00;11.85;2023-9-13T12:9:55;0.00
135;46.8401107788;-71.3925170898;106.80;0.00;12.22;2023-9-13T12:9:55;0.00
136;46.8400611877;-71.3924713135;106.10;0.00;12.96;2023-9-13T12:9:55;0.00
137;46.8400344849;-71.3924484253;106.30;0.00;13.33;2023-9-13T12:9:55;0.00
138;46.8399772644;-71.3923950195;106.30;0.00;13.89;2023-9-13T12:9:55;0.00
139;46.8399200439;-71.3923492432;106.10;0.00;14.26;2023-9-13T12:9:55;0.00
140;46.8398895264;-71.3923187256;106.40;0.00;14.63;2023-9-13T12:9:55;0.00
141;46.8398246765;-71.3922729492;106.10;0.00;15.00;2023-9-13T12:9:55;0.00
142;46.8397560120;-71.3922271729;107.40;0.00;15.37;2023-9-13T12:9:55;0.00
143;46.8397216797;-71.3921966553;107.20;0.00;15.19;2023-9-13T12:9:55;0.00
144;46.8396530151;-71.3921432495;107.30;0.00;16.85;2023-9-13T12:9:55;0.00
145;46.8395729065;-71.3920745850;108.10;0.00;18.71;2023-9-13T12:9:55;0.00
146;46.8395309448;-71.3920364380;108.00;0.00;18.71;2023-9-13T12:9:55;0.00
147;46.8394546509;-71.3919830322;106.30;0.00;20.74;2023-9-13T12:9:55;0.00
148;46.8393554687;-71.3918991089;105.90;0.00;23.34;2023-9-13T12:9:55;0.00
149;46.8392982483;-71.3918609619;106.30;0.00;25.00;2023-9-13T12:9:55;0.00
150;46.8392028809;-71.3917770386;105.00;0.00;27.22;2023-9-13T12:9:55;0.00
151;46.8390617371;-71.3916778564;105.30;0.00;28.71;2023-9-13T12:9:55;0.00
152;46.8389968872;-71.3916244507;105.40;0.00;29.08;2023-9-13T12:9:55;0.00
153;46.8388671875;-71.3915252686;105.50;0.00;29.45;2023-9-13T12:9:55;0.00
154;46.8387565613;-71.3914337158;104.70;0.00;25.00;2023-9-13T12:9:55;0.00
155;46.8387031555;-71.3913955688;104.80;0.00;24.08;2023-9-13T12:9:55;0.00
156;46.8386116028;-71.3913040161;103.40;0.00;23.71;2023-9-13T12:9:55;0.00
157;46.8385162354;-71.3912048340;102.90;0.00;22.96;2023-9-13T12:9:55;0.00
158;46.8384666443;-71.3911590576;103.00;0.00;23.71;2023-9-13T12:9:55;0.00
159;46.8383560181;-71.3910827637;102.90;0.00;22.41;2023-9-13T12:9:55;0.00
160;46.8382492065;-71.3909912109;103.40;0.00;20.00;2023-9-13T12:9:55;0.00
161;46.8381996155;-71.3909606934;102.90;0.00;20.00;2023-9-13T12:9:55;0.00
162;46.8381118774;-71.3908920288;102.60;0.00;20.00;2023-9-13T12:9:55;0.00
163;46.8380165100;-71.3908081055;101.40;0.00;20.19;2023-9-13T12:9:55;0.00
164;46.8379669189;-71.3907699585;102.00;0.00;20.74;2023-9-13T12:9:55;0.00
165;46.8378753662;-71.3907012939;102.60;0.00;21.11;2023-9-13T12:9:55;0.00
166;46.8378181458;-71.3906097412;98.50;0.00;22.41;2023-9-13T12:9:55;0.00
167;46.8377151489;-71.3905258179;98.00;0.00;23.71;2023-9-13T12:9:55;0.00
168;46.8376693726;-71.3904724121;97.50;0.00;23.89;2023-9-13T12:9:55;0.00
169;46.8375625610;-71.3903656006;96.40;0.00;25.37;2023-9-13T12:9:55;0.00
170;46.8374519348;-71.3902816772;95.70;0.00;26.67;2023-9-13T12:9:55;0.00
171;46.8373985291;-71.3902359009;95.30;0.00;27.41;2023-9-13T12:9:55;0.00
172;46.8372726440;-71.3901062012;96.80;0.00;27.78;2023-9-13T12:9:55;0.00
173;46.8371734619;-71.3899841309;96.70;0.00;27.97;2023-9-13T12:9:55;0.00
174;46.8371162415;-71.3899230957;96.80;0.00;28.15;2023-9-13T12:9:55;0.00
175;46.8370170593;-71.3898010254;97.30;0.00;27.59;2023-9-13T12:9:55;0.00
176;46.8369102478;-71.3896713257;97.80;0.00;26.85;2023-9-13T12:9:55;0.00
177;46.8368568420;-71.3895950317;99.40;0.00;26.67;2023-9-13T12:9:55;0.00
178;46.8367614746;-71.3894577026;99.80;0.00;26.48;2023-9-13T12:9:55;0.00
179;46.8366699219;-71.3893203735;99.20;0.00;26.67;2023-9-13T12:9:55;0.00
180;46.8366317749;-71.3893051147;95.50;0.00;25.74;2023-9-13T12:9:55;0.00
181;46.8365364075;-71.3891525269;94.60;0.00;25.56;2023-9-13T12:9:55;0.00
182;46.8364448547;-71.3890228271;93.90;0.00;25.93;2023-9-13T12:9:55;0.00
183;46.8363952637;-71.3889617920;94.10;0.00;26.30;2023-9-13T12:9:55;0.00
184;46.8362960815;-71.3888168335;93.20;0.00;26.30;2023-9-13T12:9:55;0.00
185;46.8361968994;-71.3886947632;94.50;0.00;26.85;2023-9-13T12:9:55;0.00
186;46.8361473083;-71.3886260986;94.40;0.00;27.22;2023-9-13T12:9:55;0.00
187;46.8360481262;-71.3884658813;94.70;0.00;25.56;2023-9-13T12:9:55;0.00
188;46.8359527588;-71.3883514404;95.30;0.00;25.19;2023-9-13T12:9:55;0.00
189;46.8359107971;-71.3882904053;95.40;0.00;23.15;2023-9-13T12:9:55;0.00
190;46.8358345032;-71.3881988525;93.90;0.00;17.78;2023-9-13T12:9:55;0.00
191;46.8357849121;-71.3881301880;93.80;0.00;11.67;2023-9-13T12:9:55;0.00
192;46.8357582092;-71.3881072998;93.00;0.00;10.37;2023-9-13T12:9:55;0.00
193;46.8357276917;-71.3880767822;91.40;0.00;9.82;2023-9-13T12:9:55;0.00
194;46.8356971741;-71.3880310059;89.90;0.00;10.37;2023-9-13T12:9:55;0.00
195;46.8356781006;-71.3880004883;89.70;0.00;10.93;2023-9-13T12:9:55;0.00
196;46.8356437683;-71.3879547119;91.30;0.00;9.45;2023-9-13T12:9:55;0.00
197;46.8356132507;-71.3879089355;91.20;0.00;9.07;2023-9-13T12:9:55;0.00
198;46.8355979919;-71.3878860474;90.90;0.00;9.45;2023-9-13T12:9:55;0.00
199;46.8355636597;-71.3878326416;91.70;0.00;10.56;2023-9-13T12:9:55;0.00
200;46.8355178833;-71.3877716064;92.60;0.00;14.08;2023-9-13T12:9:55;0.00
201;46.8354873657;-71.3877334595;92.60;0.00;15.37;2023-9-13T12:9:55;0.00
202;46.8354263306;-71.3876419067;92.30;0.00;18.15;2023-9-13T12:9:55;0.00
203;46.8353576660;-71.3875503540;93.80;0.00;21.11;2023-9-13T12:9:55;0.00
204;46.8353157043;-71.3874969482;93.90;0.00;22.41;2023-9-13T12:9:55;0.00
205;46.8352394104;-71.3873748779;92.70;0.00;24.82;2023-9-13T12:9:55;0.00
206;46.8351402283;-71.3872375488;92.80;0.00;26.11;2023-9-13T12:9:55;0.00
207;46.8350944519;-71.3871688843;92.80;0.00;26.48;2023-9-13T12:9:55;0.00
208;46.8350143433;-71.3870773315;89.70;0.00;23.34;2023-9-13T12:9:55;0.00
209;46.8349304199;-71.3869552612;89.50;0.00;22.41;2023-9-13T12:9:55;0.00
210;46.8348999023;-71.3869094849;89.30;0.00;20.37;2023-9-13T12:9:55;0.00
211;46.8348388672;-71.3868331909;87.20;0.00;15.56;2023-9-13T12:9:55;0.00
212;46.8347930908;-71.3867568970;87.70;0.00;11.30;2023-9-13T12:9:55;0.00
213;46.8347625732;-71.3867187500;88.70;0.00;10.37;2023-9-13T12:9:55;0.00
214;46.8347244263;-71.3866577148;89.40;0.00;10.19;2023-9-13T12:9:55;0.00
215;46.8346900940;-71.3866043091;89.60;0.00;10.37;2023-9-13T12:9:55;0.00
216;46.8346748352;-71.3865814209;89.70;0.00;10.19;2023-9-13T12:9:55;0.00
217;46.8346405029;-71.3865280151;89.40;0.00;9.82;2023-9-13T12:9:55;0.00
218;46.8346023560;-71.3864822388;89.20;0.00;10.56;2023-9-13T12:9:55;0.00
219;46.8345870972;-71.3864593506;87.80;0.00;10.19;2023-9-13T12:9:55;0.00
220;46.8345527649;-71.3864059448;87.20;0.00;11.30;2023-9-13T12:9:55;0.00
221;46.8345069885;-71.3863449097;86.90;0.00;13.52;2023-9-13T12:9:55;0.00
222;46.8344841003;-71.3863067627;87.10;0.00;15.00;2023-9-13T12:9:55;0.00
223;46.8344306946;-71.3862304687;87.30;0.00;13.70;2023-9-13T12:9:55;0.00
224;46.8343925476;-71.3861846924;87.70;0.00;9.45;2023-9-13T12:9:55;0.00
225;46.8343772888;-71.3861541748;87.80;0.00;9.63;2023-9-13T12:9:55;0.00
226;46.8343429565;-71.3861083984;88.60;0.00;8.33;2023-9-13T12:9:55;0.00
227;46.8343124390;-71.3860702515;88.80;0.00;7.78;2023-9-13T12:9:55;0.00
228;46.8342971802;-71.3860549927;88.90;0.00;7.59;2023-9-13T12:9:55;0.00
229;46.8342704773;-71.3860244751;86.30;0.00;7.78;2023-9-13T12:9:55;0.00
230;46.8342437744;-71.3859939575;86.70;0.00;9.26;2023-9-13T12:9:55;0.00
231;46.8342247009;-71.3859710693;86.90;0.00;11.30;2023-9-13T12:9:55;0.00
232;46.8341751099;-71.3859024048;87.00;0.00;15.00;2023-9-13T12:9:55;0.00
233;46.8341178894;-71.3858261108;86.10;0.00;17.59;2023-9-13T12:9:55;0.00
234;46.8340911865;-71.3857803345;86.20;0.00;18.71;2023-9-13T12:9:55;0.00
235;46.8340225220;-71.3856658936;85.80;0.00;20.00;2023-9-13T12:9:55;0.00
236;46.8339385986;-71.3855590820;86.70;0.00;21.30;2023-9-13T12:9:55;0.00
237;46.8338966370;-71.3854980469;87.90;0.00;21.48;2023-9-13T12:9:55;0.00
238;46.8338241577;-71.3853988647;87.40;0.00;22.41;2023-9-13T12:9:55;0.00
239;46.8337440491;-71.3852691650;87.90;0.00;23.15;2023-9-13T12:9:55;0.00
240;46.8337059021;-71.3852005005;87.40;0.00;23.15;2023-9-13T12:9:55;0.00
241;46.8336181641;-71.3851013184;86.10;0.00;24.63;2023-9-13T12:9:55;0.00
242;46.8335189819;-71.3849716187;85.90;0.00;26.85;2023-9-13T12:9:55;0.00
243;46.8334655762;-71.3849029541;86.40;0.00;28.52;2023-9-13T12:9:55;0.00
244;46.8333435059;-71.3847503662;86.80;0.00;31.85;2023-9-13T12:9:55;0.00
245;46.8332366943;-71.3845672607;86.80;0.00;34.45;2023-9-13T12:9:55;0.00
246;46.8331794739;-71.3844757080;86.30;0.00;36.48;2023-9-13T12:9:55;0.00
247;46.8330383301;-71.3842849731;86.80;0.00;38.52;2023-9-13T12:9:55;0.00
248;46.8329010010;-71.3840942383;87.00;0.00;39.63;2023-9-13T12:9:55;0.00
249;46.8328285217;-71.3839797974;86.80;0.00;40.00;2023-9-13T12:9:55;0.00
250;46.8326835632;-71.3837890625;87.10;0.00;39.08;2023-9-13T12:9:55;0.00
251;46.8325538635;-71.3835906982;85.50;0.00;36.11;2023-9-13T12:9:55;0.00
252;46.8324928284;-71.3835067749;84.90;0.00;36.30;2023-9-13T12:9:55;0.00
253;46.8323593140;-71.3833312988;85.80;0.00;33.15;2023-9-13T12:9:55;0.00
254;46.8322372437;-71.3831634521;85.40;0.00;31.48;2023-9-13T12:9:55;0.00
255;46.8321838379;-71.3830795288;85.80;0.00;30.00;2023-9-13T12:9:55;0.00
256;46.8320693970;-71.3829269409;86.20;0.00;28.71;2023-9-13T12:9:55;0.00
257;46.8319664001;-71.3827896118;86.20;0.00;27.04;2023-9-13T12:9:55;0.00
258;46.8319168091;-71.3827209473;85.90;0.00;26.30;2023-9-13T12:9:55;0.00
259;46.8318176270;-71.3825836182;86.90;0.00;26.67;2023-9-13T12:9:55;0.00
260;46.8317146301;-71.3824462891;87.20;0.00;26.67;2023-9-13T12:9:55;0.00
261;46.8316650391;-71.3823776245;87.00;0.00;26.85;2023-9-13T12:9:55;0.00
262;46.8315887451;-71.3822860718;83.40;0.00;26.48;2023-9-13T12:9:55;0.00
263;46.8314857483;-71.3821563721;82.90;0.00;27.22;2023-9-13T12:9:55;0.00
264;46.8314399719;-71.3820953369;83.60;0.00;27.78;2023-9-13T12:9:55;0.00
265;46.8313369751;-71.3819580078;83.90;0.00;30.00;2023-9-13T12:9:55;0.00
266;46.8312225342;-71.3817901611;84.60;0.00;32.22;2023-9-13T12:9:55;0.00
267;46.8311195374;-71.3816146851;82.40;0.00;35.56;2023-9-13T12:9:55;0.00
268;46.8310508728;-71.3815155029;83.80;0.00;37.04;2023-9-13T12:9:55;0.00
269;46.8309097290;-71.3813171387;83.50;0.00;40.00;2023-9-13T12:9:55;0.00
270;46.8307647705;-71.3811264038;82.40;0.00;42.41;2023-9-13T12:9:55;0.00
271;46.8306961060;-71.3810272217;81.60;0.00;43.71;2023-9-13T12:9:55;0.00
272;46.8305244446;-71.3807983398;82.50;0.00;45.74;2023-9-13T12:9:55;0.00
273;46.8303604126;-71.3805618286;81.30;0.00;47.23;2023-9-13T12:9:55;0.00
274;46.8302726746;-71.3804321289;81.00;0.00;48.34;2023-9-13T12:9:55;0.00
275;46.8300895691;-71.3801879883;81.60;0.00;49.26;2023-9-13T12:9:55;0.00
276;46.8299179077;-71.3799591064;80.20;0.00;49.63;2023-9-13T12:9:55;0.00
277;46.8298225403;-71.3798446655;79.90;0.00;49.45;2023-9-13T12:9:55;0.00
278;46.8296508789;-71.3796081543;79.50;0.00;44.26;2023-9-13T12:9:55;0.00
279;46.8294906616;-71.3793945312;79.10;0.00;42.60;2023-9-13T12:9:55;0.00
280;46.8294105530;-71.3792953491;78.90;0.00;41.67;2023-9-13T12:9:55;0.00
281;46.8292465210;-71.3790893555;79.40;0.00;38.89;2023-9-13T12:9:55;0.00
282;46.8291130066;-71.3789062500;81.40;0.00;36.48;2023-9-13T12:9:55;0.00
283;46.8290519714;-71.3788146973;81.10;0.00;36.11;2023-9-13T12:9:55;0.00
284;46.8289260864;-71.3786239624;81.50;0.00;34.26;2023-9-13T12:9:55;0.00
285;46.8288040161;-71.3784561157;81.10;0.00;32.78;2023-9-13T12:9:55;0.00
286;46.8287353516;-71.3783721924;81.40;0.00;32.04;2023-9-13T12:9:55;0.00
287;46.8286247253;-71.3782196045;81.10;0.00;28.34;2023-9-13T12:9:55;0.00
288;46.8285331726;-71.3780975342;78.30;0.00;27.22;2023-9-13T12:9:55;0.00
289;46.8284759521;-71.3780288696;79.00;0.00;27.59;2023-9-13T12:9:55;0.00
290;46.8283805847;-71.3778839111;79.00;0.00;27.78;2023-9-13T12:9:55;0.00
291;46.8282852173;-71.3777313232;77.60;0.00;28.52;2023-9-13T12:9:55;0.00
292;46.8282318115;-71.3776550293;77.20;0.00;29.26;2023-9-13T12:9:55;0.00
293;46.8281173706;-71.3775024414;78.80;0.00;30.37;2023-9-13T12:9:55;0.00
294;46.8280067444;-71.3773574829;79.10;0.00;30.74;2023-9-13T12:9:55;0.00
295;46.8279495239;-71.3772735596;78.80;0.00;30.93;2023-9-13T12:9:55;0.00
296;46.8278312683;-71.3771133423;79.50;0.00;33.34;2023-9-13T12:9:55;0.00
297;46.8277091980;-71.3769454956;79.60;0.00;34.08;2023-9-13T12:9:55;0.00
298;46.8276443481;-71.3768539429;79.60;0.00;34.63;2023-9-13T12:9:55;0.00
299;46.8275146484;-71.3766708374;78.50;0.00;36.11;2023-9-13T12:9:55;0.00
300;46.8273887634;-71.3764877319;78.60;0.00;36.30;2023-9-13T12:9:55;0.00
301;46.8273239136;-71.3763961792;78.80;0.00;35.19;2023-9-13T12:9:55;0.00
302;46.8272132874;-71.3762435913;78.50;0.00;29.63;2023-9-13T12:9:55;0.00
303;46.8271064758;-71.3760910034;79.00;0.00;28.71;2023-9-13T12:9:55;0.00
304;46.8270530701;-71.3760070801;80.10;0.00;29.26;2023-9-13T12:9:55;0.00
305;46.8269424438;-71.3758697510;80.60;0.00;29.26;2023-9-13T12:9:55;0.00
306;46.8268394470;-71.3757171631;80.60;0.00;30.37;2023-9-13T12:9:55;0.00
307;46.8267822266;-71.3756408691;80.40;0.00;30.56;2023-9-13T12:9:55;0.00
308;46.8266677856;-71.3754882812;78.60;0.00;32.60;2023-9-13T12:9:55;0.00
309;46.8265495300;-71.3753128052;78.50;0.00;36.30;2023-9-13T12:9:55;0.00
310;46.8264846802;-71.3752212524;78.50;0.00;37.41;2023-9-13T12:9:55;0.00
311;46.8263397217;-71.3750228882;78.70;0.00;40.74;2023-9-13T12:9:55;0.00
312;46.8261871338;-71.3747940063;79.10;0.00;43.15;2023-9-13T12:9:55;0.00
313;46.8261108398;-71.3746795654;78.40;0.00;44.08;2023-9-13T12:9:55;0.00
314;46.8259544373;-71.3744506836;77.10;0.00;46.11;2023-9-13T12:9:55;0.00
315;46.8258094788;-71.3741836548;74.90;0.00;47.97;2023-9-13T12:9:55;0.00
316;46.8257331848;-71.3740463257;74.70;0.00;50.00;2023-9-13T12:9:55;0.00
317;46.8255805969;-71.3737564087;73.90;0.00;52.23;2023-9-13T12:9:55;0.00
318;46.8254203796;-71.3734436035;74.30;0.00;54.63;2023-9-13T12:9:55;0.00
319;46.8253440857;-71.3732681274;73.20;0.00;55.19;2023-9-13T12:9:55;0.00
320;46.8252067566;-71.3729324341;72.70;0.00;55.19;2023-9-13T12:9:55;0.00
321;46.8250808716;-71.3725585937;72.30;0.00;55.56;2023-9-13T12:9:55;0.00
322;46.8249969482;-71.3723983765;69.90;0.00;55.56;2023-9-13T12:9:55;0.00
323;46.8248786926;-71.3720703125;69.00;0.00;55.19;2023-9-13T12:9:55;0.00
324;46.8247718811;-71.3717193604;69.30;0.00;53.89;2023-9-13T12:9:55;0.00
325;46.8247032166;-71.3715438843;69.00;0.00;54.08;2023-9-13T12:9:55;0.00
326;46.8245925903;-71.3712081909;68.50;0.00;54.26;2023-9-13T12:9:55;0.00
