181;46.8157348633;-71.2038726807;-0.30;0.00;6.67;2023-10-01T19:33:56;5625
182;46.8158378601;-71.2037811279;-1.00;0.00;6.48;2023-10-01T19:34:00;5630
183;46.8159561157;-71.2037811279;-1.90;0.00;3.52;2023-10-01T19:34:08;5638
184;46.8159713745;-71.2039566040;-2.20;0.00;5.00;2023-10-01T19:34:25;5655
185;46.8160705566;-71.2040176392;-0.70;0.00;1.85;2023-10-01T19:34:34;5664
186;46.8161201477;-71.2041473389;-1.30;0.00;4.82;2023-10-01T19:34:49;5679
187;46.8161888123;-71.2042922974;1.70;0.00;5.37;2023-10-01T19:35:00;5690
188;46.8162384033;-71.2044754028;5.30;0.00;7.04;2023-10-01T19:35:38;5728
189;46.8162956238;-71.2046279907;10.10;0.00;6.48;2023-10-01T19:35:44;5734
190;46.8162879944;-71.2052841187;17.70;0.00;4.63;2023-10-01T19:36:11;5761
191;46.8162994385;-71.2054290771;14.00;0.00;3.33;2023-10-01T19:36:20;5770
192;46.8162841797;-71.2058792114;13.10;0.00;4.07;2023-10-01T19:36:45;5795
193;46.8163642883;-71.2059783936;2.00;0.00;4.44;2023-10-01T19:36:53;5803
194;46.8164215088;-71.2061614990;3.70;0.00;5.00;2023-10-01T19:37:10;5819
195;46.8164482117;-71.2063140869;8.90;0.00;4.82;2023-10-01T19:37:23;5833
196;46.8165130615;-71.2064361572;17.60;0.00;2.78;2023-10-01T19:37:31;5841
197;46.8163871765;-71.2064437866;18.10;0.00;5.37;2023-10-01T19:37:36;5845
198;46.8164482117;-71.2066345215;22.40;0.00;3.70;2023-10-01T19:37:45;5855
199;46.8165168762;-71.2067413330;23.80;0.00;5.93;2023-10-01T19:37:51;5861
200;46.8164176941;-71.2068176270;23.00;0.00;7.41;2023-10-01T19:38:02;5872
201;46.8163452148;-71.2069396973;22.10;0.00;1.85;2023-10-01T19:38:11;5881
202;46.8163719177;-71.2070846558;18.40;0.00;2.59;2023-10-01T19:38:28;5898
203;46.8163757324;-71.2072372437;20.90;0.00;2.04;2023-10-01T19:38:43;5913
204;46.8163070679;-71.2073516846;26.80;0.00;3.33;2023-10-01T19:38:52;5922
205;46.8162307739;-71.2074508667;27.30;0.00;2.41;2023-10-01T19:39:05;5934
206;46.8162803650;-71.2075881958;31.00;0.00;0.00;2023-10-01T19:39:21;5951
207;46.8161735535;-71.2075881958;24.80;0.00;4.07;2023-10-01T19:40:01;5991
208;46.8160057068;-71.2075729370;24.30;0.00;7.22;2023-10-01T19:40:09;5999
209;46.8158836365;-71.2075958252;24.50;0.00;5.74;2023-10-01T19:40:14;6003
210;46.8157882690;-71.2076873779;26.30;0.00;7.22;2023-10-01T19:40:18;6008
211;46.8156814575;-71.2077484131;23.70;0.00;3.89;2023-10-01T19:40:23;6013
212;46.8155822754;-71.2076721191;24.50;0.00;5.37;2023-10-01T19:40:29;6019
213;46.8154296875;-71.2076263428;31.30;0.00;4.82;2023-10-01T19:40:40;6030
214;46.8153114319;-71.2079238892;30.00;0.00;2.04;2023-10-01T19:40:49;6039
215;46.8152770996;-71.2080993652;28.50;0.00;5.74;2023-10-01T19:41:06;6056
216;46.8152770996;-71.2082748413;26.00;0.00;4.44;2023-10-01T19:41:15;6065
217;46.8151855469;-71.2083663940;24.30;0.00;5.00;2023-10-01T19:41:26;6076
218;46.8151664734;-71.2085266113;33.10;0.00;6.85;2023-10-01T19:41:40;6089
219;46.8150863647;-71.2086563110;38.00;0.00;3.70;2023-10-01T19:42:01;6111
220;46.8150672913;-71.2088546753;40.80;0.00;7.22;2023-10-01T19:42:12;6122
221;46.8150138855;-71.2089767456;40.70;0.00;6.48;2023-10-01T19:42:21;6131
222;46.8149642944;-71.2091293335;39.20;0.00;4.07;2023-10-01T19:42:29;6139
223;46.8148574829;-71.2091598511;44.40;0.00;4.82;2023-10-01T19:42:39;6149
224;46.8147888184;-71.2092666626;46.40;0.00;2.96;2023-10-01T19:42:50;6160
225;46.8147048950;-71.2093811035;50.10;0.00;3.70;2023-10-01T19:43:01;6171
226;46.8146286011;-71.2094955444;44.20;0.00;3.70;2023-10-01T19:43:09;6178
227;46.8145599365;-71.2096099854;47.60;0.00;3.15;2023-10-01T19:43:19;6189
228;46.8145027161;-71.2097320557;52.90;0.00;3.33;2023-10-01T19:43:38;6208
229;46.8144607544;-71.2098770142;57.80;0.00;3.33;2023-10-01T19:43:44;6214
230;46.8144226074;-71.2100143433;59.60;0.00;4.07;2023-10-01T19:43:53;6223
231;46.8143234253;-71.2099456787;59.80;0.00;2.96;2023-10-01T19:44:13;6243
232;46.8142471313;-71.2100448608;52.30;0.00;4.44;2023-10-01T19:44:25;6255
233;46.8142356873;-71.2101974487;44.30;0.00;5.74;2023-10-01T19:44:34;6264
234;46.8141860962;-71.2103271484;43.80;0.00;3.89;2023-10-01T19:44:42;6272
235;46.8140830994;-71.2103500366;48.40;0.00;5.37;2023-10-01T19:44:50;6280
236;46.8141174316;-71.2105102539;47.50;0.00;8.52;2023-10-01T19:44:57;6287
237;46.8140602112;-71.2106323242;55.30;0.00;6.11;2023-10-01T19:45:16;6306
238;46.8140487671;-71.2107925415;54.80;0.00;5.00;2023-10-01T19:45:24;6313
239;46.8139457703;-71.2108535767;55.80;0.00;5.93;2023-10-01T19:45:31;6321
240;46.8138542175;-71.2109298706;55.70;0.00;0.93;2023-10-01T19:45:48;6338
241;46.8137969971;-71.2110519409;60.10;0.00;3.89;2023-10-01T19:46:02;6352
242;46.8137550354;-71.2112350464;49.50;0.00;5.56;2023-10-01T19:46:13;6363
243;46.8136825562;-71.2113571167;48.40;0.00;4.82;2023-10-01T19:46:23;6373
244;46.8136062622;-71.2114791870;41.00;0.00;5.74;2023-10-01T19:46:54;6404
245;46.8135490417;-71.2116165161;41.80;0.00;5.56;2023-10-01T19:47:00;6410
246;46.8134880066;-71.2117691040;40.10;0.00;6.30;2023-10-01T19:47:08;6418
247;46.8134193420;-71.2119064331;44.30;0.00;3.33;2023-10-01T19:47:16;6425
248;46.8134078979;-71.2120742798;44.60;0.00;5.56;2023-10-01T19:47:22;6432
249;46.8132629395;-71.2121582031;44.40;0.00;7.22;2023-10-01T19:47:31;6441
250;46.8132286072;-71.2123031616;42.80;0.00;3.70;2023-10-01T19:47:40;6450
251;46.8131523132;-71.2124023437;44.00;0.00;3.33;2023-10-01T19:47:49;6459
252;46.8130531311;-71.2124633789;42.20;0.00;6.48;2023-10-01T19:48:00;6470
253;46.8129882813;-71.2125778198;41.70;0.00;4.26;2023-10-01T19:48:09;6479
254;46.8129806519;-71.2127227783;39.00;0.00;5.93;2023-10-01T19:48:18;6488
255;46.8128738403;-71.2128143311;38.50;0.00;6.30;2023-10-01T19:48:25;6495
256;46.8128280640;-71.2129669189;41.20;0.00;5.00;2023-10-01T19:48:42;6511
257;46.8127288818;-71.2130355835;42.10;0.00;5.37;2023-10-01T19:48:51;6521
258;46.8126525879;-71.2131652832;43.30;0.00;2.78;2023-10-01T19:49:00;6530
259;46.8127822876;-71.2134246826;46.30;0.00;4.07;2023-10-01T19:49:15;6545
260;46.8127632141;-71.2136077881;50.90;0.00;6.48;2023-10-01T19:49:28;6557
261;46.8127326965;-71.2137527466;54.00;0.00;3.15;2023-10-01T19:49:35;6565
262;46.8126564026;-71.2138900757;63.10;0.00;1.85;2023-10-01T19:49:51;6580
263;46.8126487732;-71.2140655518;62.80;0.00;3.89;2023-10-01T19:50:03;6593
264;46.8126029968;-71.2142105103;72.90;0.00;2.59;2023-10-01T19:50:14;6603
265;46.8125915527;-71.2143630981;78.90;0.00;2.59;2023-10-01T19:50:26;6616
266;46.8125228882;-71.2144851685;76.20;0.00;2.59;2023-10-01T19:50:34;6623
267;46.8124580383;-71.2145996094;70.80;0.00;3.52;2023-10-01T19:50:41;6631
268;46.8123779297;-71.2146911621;73.20;0.00;3.52;2023-10-01T19:50:53;6643
269;46.8122978210;-71.2147827148;71.30;0.00;0.00;2023-10-01T19:51:10;6660
270;46.8122100830;-71.2149887085;78.70;0.00;0.00;2023-10-01T19:51:52;6702
271;46.8121528625;-71.2151641846;80.30;0.00;4.07;2023-10-01T19:51:58;6708
272;46.8120765686;-71.2153701782;85.10;0.00;2.96;2023-10-01T19:52:03;6712
273;46.8120155334;-71.2155380249;84.60;0.00;3.52;2023-10-01T19:52:09;6719
274;46.8119735718;-71.2157211304;79.90;0.00;6.11;2023-10-01T19:52:18;6728
275;46.8119125366;-71.2158584595;78.90;0.00;5.56;2023-10-01T19:52:29;6738
276;46.8119125366;-71.2160491943;74.50;0.00;2.78;2023-10-01T19:52:38;6748
277;46.8118667603;-71.2162094116;72.40;0.00;4.82;2023-10-01T19:52:49;6758
278;46.8118133545;-71.2163314819;70.90;0.00;4.63;2023-10-01T19:52:55;6765
279;46.8117523193;-71.2164611816;68.00;0.00;4.63;2023-10-01T19:53:04;6774
280;46.8116607666;-71.2166061401;62.80;0.00;5.37;2023-10-01T19:53:15;6785
281;46.8116455078;-71.2167663574;62.70;0.00;7.41;2023-10-01T19:53:22;6792
282;46.8115730286;-71.2168655396;63.90;0.00;3.33;2023-10-01T19:53:39;6809
283;46.8115196228;-71.2169952393;62.40;0.00;8.33;2023-10-01T19:53:51;6821
284;46.8114204407;-71.2171096802;60.70;0.00;4.44;2023-10-01T19:53:58;6827
285;46.8113784790;-71.2172470093;61.50;0.00;2.22;2023-10-01T19:54:07;6837
286;46.8112983704;-71.2173614502;59.10;0.00;5.19;2023-10-01T19:54:15;6844
287;46.8112297058;-71.2174758911;58.30;0.00;6.30;2023-10-01T19:54:24;6854
288;46.8111915588;-71.2176132202;58.50;0.00;3.15;2023-10-01T19:54:36;6866
289;46.8111495972;-71.2177581787;60.20;0.00;3.52;2023-10-01T19:54:47;6877
290;46.8110771179;-71.2178649902;57.00;0.00;2.78;2023-10-01T19:54:57;6887
291;46.8110122681;-71.2179794312;59.40;0.00;2.96;2023-10-01T19:55:10;6900
292;46.8109474182;-71.2181015015;62.80;0.00;4.07;2023-10-01T19:55:17;6907
293;46.8108673096;-71.2182006836;64.30;0.00;6.67;2023-10-01T19:55:25;6915
294;46.8108291626;-71.2183532715;63.30;0.00;5.19;2023-10-01T19:55:33;6923
295;46.8107948303;-71.2185440063;65.30;0.00;6.85;2023-10-01T19:55:42;6932
296;46.8108024597;-71.2186889648;64.80;0.00;5.37;2023-10-01T19:55:54;6944
297;46.8107337952;-71.2188110352;67.40;0.00;5.74;2023-10-01T19:56:02;6952
298;46.8106689453;-71.2189254761;66.80;0.00;5.00;2023-10-01T19:56:13;6963
299;46.8106117249;-71.2190551758;69.90;0.00;4.07;2023-10-01T19:56:23;6973
300;46.8104019165;-71.2193222046;66.20;0.00;2.59;2023-10-01T19:59:40;7170
301;46.8104553223;-71.2194442749;64.70;0.00;5.37;2023-10-01T19:59:44;7174
302;46.8103942871;-71.2195739746;59.50;0.00;3.52;2023-10-01T19:59:51;7180
303;46.8102951050;-71.2196044922;67.20;0.00;4.26;2023-10-01T20:00:00;7190
